Flight Level,Latitude,Longitude,GT
370.00369857316633,41.18884411829642,44.49416420421723,1.0
369.98899113099304,40.53379876343344,44.950082334198,1.0
369.9987253865615,39.99705883368295,45.48174928830362,1.0
369.99223832694037,39.64444135379021,45.83675001948281,1.0
370.02173826756825,38.89862583084033,46.40157982648914,1.0
369.993730987694,38.55530414565459,46.71592856936969,1.0
369.9943629361201,38.34457879140245,46.898535166445775,1.0
370.0036863226127,37.886027008097564,47.34178537602016,1.0
369.9949607556786,37.429523312077706,47.752600949935896,1.0
369.9955030816861,36.768834906553614,48.36745590281629,1.0
370.0064494571224,36.43791696310392,48.702395123258015,1.0
370.00884000733345,35.013910285070686,50.37614121248395,1.0
370.0005057774181,34.72050813348533,50.51417535574596,1.0
369.9847731907686,33.478237699797546,51.01868573876773,1.0
370.003200433365,32.56747049030677,51.39649396501136,1.0
369.99409725689026,31.751026054345356,51.71537926967608,1.0
370.00922770276514,31.389395985042643,51.85939632241543,1.0
369.9850538570488,30.650581911927116,52.1703224976773,1.0
369.996155638101,29.54430712166831,52.586912619785785,1.0
369.98446997178604,28.400018939345998,52.90051694678532,1.0
369.99235290204473,27.377589523359276,53.1771121248971,1.0
369.99705424003855,26.80446633478698,53.35792690854876,1.0
329.9945267418103,26.562175694177725,53.59237457065129,1.0
288.00509557470883,26.357052883775264,53.756615986109175,1.0
269.9986359525718,26.07263044400069,53.97092874532104,1.0
-0.0009942782624853257,24.431275135964835,54.654138113018384,1.0
0.01577115589915173,33.935295202974665,-118.40295852116783,0.0
-0.006917964179113997,33.95359648037865,-118.40657149071448,0.0
289.9822168543518,40.43232505164963,-117.33451933652113,0.0
310.0009832791066,46.561503072722175,-113.42185208192072,0.0
310.02020708284084,51.442069423621845,-109.5221811352297,0.0
309.9901848805878,55.37149433737189,-105.61877167093625,0.0
310.0094080913699,58.529579225363804,-101.71989665820335,0.0
309.98853800660504,61.114654265545575,-97.80215874209254,0.0
309.9854545956228,63.233947863409476,-93.91906106391478,0.0
309.98229066940604,64.99310730898196,-90.0011058744629,0.0
309.9928108149032,66.98698636927655,-86.6602685905674,0.0
310.0016031020702,68.61474016557587,-83.32594986617636,0.0
309.98743912063895,69.99923895453877,-79.9999713432527,0.0
310.0074424123294,70.78326869144736,-76.663036787526,0.0
310.000653472747,71.43481108591914,-73.33176393684474,0.0
309.99377606421405,71.98602441881428,-70.01726747057943,0.0
309.9996798030068,72.65294039547067,-67.69712351551946,0.0
330.0017114358503,73.39587251687776,-63.85275355275051,0.0
329.98803866675513,73.9969291316586,-60.004463054219215,0.0
330.00267776006393,74.5055131397275,-56.670409918219384,0.0
329.9972934731227,74.9490719459861,-53.31605263714728,0.0
330.0013172762964,75.27196824071271,-50.001256695775155,0.0
330.00097679014965,75.56386271081652,-46.6653548728984,0.0
330.0147922968978,75.81720390731842,-43.318490904549535,0.0
330.00043247892506,75.98980538846324,-39.99872171824341,0.0
330.00921988833363,76.12014646146538,-35.9927051894291,0.0
330.0076893287317,76.19553565218365,-31.97496211192684,0.0
329.9899455636985,76.18232576909155,-27.991448724323124,0.0
330.0253314401145,76.13505979799879,-23.98211447666318,0.0
329.99218571473847,76.01480406990086,-20.016874089570294,0.0
330.0062746579982,75.48699698522738,-16.00441363105151,0.0
329.98905604096194,74.84981477708183,-11.999006837305808,0.0
330.00137214006276,74.07264967475486,-7.996893767521764,0.0
330.01491613458853,73.13875750963453,-3.999350660989434,0.0
329.99912872786143,71.99859558054341,-0.008150245126152537,0.0
330.0050418712194,70.92796920987122,3.662323393316862,0.0
329.9965844816933,69.66141110611362,7.307428623894727,0.0
330.00977313294817,68.10456611186181,10.962052260900855,0.0
329.9962984956599,67.27797330662325,14.354355956737596,0.0
330.00313031067236,66.63873348409876,15.685854903582998,0.0
330.00786488109514,66.04880657099885,16.836050676849855,0.0
330.0075462773821,64.3001545098931,19.839361076233494,0.0
329.99082072389405,63.89905384832609,20.483334048457447,0.0
329.96903087421805,63.714755753369765,20.799775726108802,0.0
330.01910714419796,63.52917832619384,21.030162677605965,0.0
330.01724014336605,63.39246434503606,21.207470824143943,0.0
330.00145080496105,62.907685878540725,21.728427206197217,0.0
330.0084888211647,62.646992605109745,22.176626447671296,0.0
329.9957081901834,62.448591821942884,22.440083080665055,0.0
329.9969175047859,62.29735622192977,22.65751540133062,0.0
329.99919049855214,61.64739547925824,23.425525151622594,0.0
330.0033113972189,61.119576253074015,24.037801900058078,0.0
329.98337451103356,60.73555988622381,24.48483154420132,0.0
330.0048417788199,60.37315513618037,24.82240152421657,0.0
330.0169284894679,59.90115692379697,25.23770990636565,0.0
329.99536173323855,59.131370921770326,26.27352115552499,1.0
329.9954543509346,58.72446076251134,26.75361087020896,1.0
329.9967092557642,57.92491411809486,27.484409370036563,1.0
330.0061792636349,57.85944818177942,27.55926265554785,1.0
330.0031402767938,57.817604605525396,27.60901299216216,1.0
329.99540114561836,57.59572520251807,28.21215444017638,1.0
329.99229971130677,57.24163823988823,29.26947683705436,1.0
330.0011507934663,56.92152723509919,30.11419420764765,1.0
329.9973017379279,56.72096823747641,30.719904937448792,1.0
329.9915452180782,56.56026728377005,31.0738019945617,1.0
330.0015241650102,56.1716634373505,32.13445122382364,1.0
329.99002347112304,55.8550279610487,32.94596677446565,1.0
329.992581134316,55.443006330614,33.77784766040845,1.0
329.99301152250695,55.347296024805786,33.99698697324524,1.0
329.99515810198005,55.132288132874145,34.41276141489191,1.0
329.99720389943803,55.01919391907837,34.68179563906263,1.0
330.006819917995,54.734335828158216,35.217286684984195,1.0
350.0026496861706,54.74029591575003,36.18328848881554,1.0
350.0040084594599,54.739487356891374,36.646353778460025,1.0
350.01341603128526,54.619519012071656,37.32815686629556,1.0
349.99826677198377,53.74539238982866,38.49395181100433,1.0
350.0153367815887,52.46174689445184,39.57908523704746,1.0
370.0056789489839,51.700201915667286,40.19772164184802,1.0
370.0002026290791,51.504390381031676,40.287091166906876,1.0
370.00965007971945,50.78347931152053,40.582658486799076,1.0
370.00541504548295,49.82783085420053,41.076041995759475,1.0
369.99406316107815,48.336269559305045,41.81973344249377,1.0
370.0012857811098,47.31982012251833,42.13069577704307,1.0
369.97576193895884,46.69753901931272,42.35874532350433,1.0
369.9813869167667,46.1022609538819,42.52916926246757,1.0
370.0005566729304,45.957162553248914,42.588780713632275,1.0
369.996039433997,45.464677177185045,42.72404232996307,1.0
370.00510268312786,45.027117109365044,42.885528944256656,1.0
369.98953690424014,44.73187515241427,42.998380983731664,1.0
369.99609766888307,44.61354692734549,43.041301287804444,1.0
369.9926008407504,44.234570656489396,43.0414911787234,1.0
369.98353818544035,43.72585728005795,43.15444231921002,1.0
370.00131787414364,43.3725888545914,43.21549438921317,1.0
369.99380702573603,42.92043883293797,43.299154637734226,1.0
369.9964185992384,41.57551360271434,44.243368298699856,1.0
370.0112028576444,41.204095830898524,44.488714010986946,1.0
370.00798377347076,40.52000716692982,44.949149988175705,1.0
370.0051468188385,39.98175564323631,45.47540014986777,1.0
369.9920158556487,39.66791700849071,45.82087912352286,1.0
370.00478479488226,38.89778206107212,46.38080916306308,1.0
369.97130490305256,38.57876328091533,46.71352356824398,1.0
369.98553057541693,38.32701896201352,46.93025590581351,1.0
370.00259246983046,37.86774768715117,47.346730995296916,1.0
370.0165267938754,37.45788086393154,47.76014580376619,1.0
370.0025817490836,36.78562690849863,48.35915441657158,1.0
370.00125659601684,36.47203112673635,48.710065095262514,1.0
370.0033374076189,35.03472492755402,50.378137784569844,1.0
369.98707028432295,34.72366631749495,50.50201959595769,1.0
369.9939458492377,33.49724508337707,51.03456245080049,1.0
369.9984724479131,32.549880985392114,51.417902639577854,1.0
370.0023117574033,31.745344000358404,51.744338413305194,1.0
369.99879828849004,31.381346128446797,51.897401830653116,1.0
370.0133798459468,30.653197882340606,52.162746208613285,1.0
369.97654054285664,29.536210419424616,52.60403860394082,1.0
370.0098715027876,28.40211902075529,52.91253405108471,1.0
369.9998465003307,27.380035033484035,53.191781665328804,1.0
369.99574276841554,26.812946509601105,53.35062824488485,1.0
330.01294013784195,26.560503699293392,53.611350424210904,1.0
288.0083130913842,26.352800047169346,53.73557886597653,1.0
269.9891249856467,26.083058523467678,53.9747897337115,1.0
0.0007344081256474565,24.428821094471754,54.64076131484685,1.0
-0.006886201714281663,33.95461794153422,-118.39771877536104,0.0
-0.003009905752728035,33.951481407334384,-118.40901401966858,0.0
290.0068864366698,40.43251160433794,-117.3338858512557,0.0
309.9981288332995,46.54516844359252,-113.44054590298158,0.0
309.9902448355999,51.45048404068369,-109.5291502416951,0.0
309.99451703054694,55.37666774526306,-105.60358416857395,0.0
309.974207996469,58.53195117137609,-101.71737402765534,0.0
310.0127756946062,61.111288173409946,-97.79777159689836,0.0
309.99195051500794,63.23625774416686,-93.8817565650895,0.0
309.9910936021574,65.0031416186837,-90.00156269914585,0.0
310.0091205735001,66.97692585122147,-86.660548449188,0.0
310.0025713708456,68.60739833950022,-83.32426464559263,0.0
310.0081696744477,70.00420951220191,-80.00470290332616,0.0
309.98785715440255,70.77643940881111,-76.66517794511144,0.0
310.0021523363204,71.43530334875058,-73.32652057937104,0.0
310.00948308856334,71.99279545131807,-70.0081256373586,0.0
310.0030166483186,72.65814524885832,-67.70169015788548,0.0
330.00033898294083,73.38646873495507,-63.848719916201745,0.0
329.9968167415507,73.99114119147518,-59.99754920436907,0.0
329.99708888428364,74.4938392071118,-56.66424693030433,0.0
330.01621566994135,74.92930033919616,-53.34157304175746,0.0
330.00193849164214,75.27898226513992,-50.00021655807594,0.0
329.9934633076842,75.57812055670166,-46.6634497402048,0.0
329.9903183976586,75.81138369414231,-43.33373312848273,0.0
330.0076687092337,76.01455352511957,-39.98931442108387,0.0
329.9857168745582,76.11923662219003,-35.991281457172015,0.0
330.01160892240733,76.19661071218201,-31.996828196788165,0.0
330.0022944146462,76.19999111352655,-28.01114492633389,0.0
330.01350752955955,76.13294825992125,-24.010479145746768,0.0
329.9909615758902,75.9897225123613,-20.01118258360755,0.0
330.01082077581225,75.4776419631243,-16.001884036625498,0.0
330.0179323596913,74.84145940954205,-11.99944418574832,0.0
330.00825295453114,74.07574626995368,-8.018900064891376,0.0
329.98846700326055,73.1344703757669,-3.9848862121303346,0.0
330.0075368967222,71.99831562360697,-0.0032652871696428865,0.0
329.98519695244823,70.93319185645933,3.6514947596275027,0.0
330.0026816518073,69.6493597507531,7.3176200646955145,0.0
329.98978700103027,68.08632502597722,10.949773255571909,0.0
330.00166765325287,67.27121824397791,14.36214346336273,0.0
329.9893921555538,66.62150838877434,15.665254211978372,0.0
330.00554304611825,66.03270851926648,16.820479155160964,0.0
329.9901051097008,64.32115911508143,19.830745555238643,0.0
330.0091694876937,63.91435688601861,20.482761463832787,0.0
329.99737552075146,63.71749458523535,20.789045575708577,0.0
330.01233481770964,63.53574223285841,21.035873021739164,0.0
330.0039029807686,63.369863573476586,21.18967343861658,0.0
330.0004260147602,62.92979460570421,21.743951202324503,0.0
329.98793124094897,62.64268099231559,22.207323349409663,0.0
329.98040350411986,62.44363538441825,22.43525089741338,0.0
329.99556969086376,62.291073176759944,22.643571988673862,0.0
330.0239577869736,61.64962658215284,23.419108967371223,0.0
329.9934156396577,61.13327643709889,24.059006857275797,0.0
329.99556845580116,60.74102373129239,24.48213063320423,0.0
329.98186385512827,60.36884736688859,24.788813937536553,0.0
329.9944314175928,59.90617538614393,25.251728064702775,0.0
329.9947005413635,59.135430357395805,26.281782247435135,1.0
330.0089789482606,58.73700423702152,26.736612914345773,1.0
330.0109656371593,57.90861378348702,27.460986363942045,1.0
330.0000701679246,57.83077478204489,27.562976232145513,1.0
330.0035486708601,57.829349971612274,27.615638108734927,1.0
330.00489749793985,57.6209888659942,28.205861324176336,1.0
330.0167105145798,57.23128421521534,29.28818832511792,1.0
330.0017768801279,56.932476378440256,30.120733818644972,1.0
329.98473508506606,56.716301372184596,30.72488528312172,1.0
330.00898699876205,56.55661555747929,31.06105356776186,1.0
330.0016258354714,56.163038846593295,32.12894657129551,1.0
330.0044649845713,55.860489804876956,32.93538406751478,1.0
329.99933692284515,55.45233166612797,33.772046819482775,1.0
329.99576582012946,55.35447915300115,34.0051087937438,1.0
329.99522311869936,55.14416261575379,34.40081108733713,1.0
330.0014531953171,55.02661879546879,34.67432964710994,1.0
330.0058657214975,54.74025539085924,35.216782864359175,1.0
349.9967397192763,54.73897298892787,36.16769022517351,1.0
350.0186283022149,54.7494886782513,36.63233402948797,1.0
350.005225385895,54.61398997151741,37.32180871493491,1.0
350.0056464374655,53.746347933440106,38.49460061098953,1.0
349.9954802630987,52.440557148586386,39.60496191545772,1.0
369.9848549042665,51.71294249172886,40.17026586455822,1.0
370.00409984767515,51.518087748693134,40.27055834204556,1.0
369.9936796543968,50.77493989938035,40.622561053768074,1.0
369.9890290581995,49.82388928573253,41.07574441008745,1.0
369.994004880347,48.32033043375698,41.79794925599688,1.0
370.0100364200615,47.33008879186232,42.138831941810025,1.0
369.9953729195346,46.69568621969359,42.346313444795136,1.0
369.99244488521344,46.10563316246396,42.53709959086442,1.0
369.9933598587606,45.940756479690556,42.57755033757358,1.0
369.9874331352879,45.45575440902726,42.733846267944294,1.0
369.9923887221516,45.03672663657581,42.90792973007042,1.0
370.0043564628093,44.7276055528392,42.995723368589616,1.0
369.9887720832519,44.60461038057731,43.013619765433646,1.0
370.0040614278316,44.25284554387736,43.058329406571936,1.0
369.98285466687037,43.7273229472015,43.1514567755705,1.0
370.0028960873293,43.38928519073126,43.19987727445767,1.0
370.0145419477721,42.908555139172584,43.28948413297853,1.0
369.99958841101983,41.54983048052566,44.241000143150416,1.0
369.9878523447228,41.18563093297087,44.48987235238893,1.0
369.98299942751356,40.54096038693119,44.94569322786886,1.0
370.00065814689185,40.00327223008737,45.50640277718979,1.0
370.0178225638363,39.67226806120793,45.82014499215886,1.0
370.0019877274789,38.892611325195126,46.37911132621627,1.0
370.00821258738125,38.560527052933494,46.68854480009032,1.0
369.9793229498355,38.32510541333293,46.9003734993924,1.0
370.00700294636135,37.88467470434367,47.3527501696621,1.0
370.003462284043,37.44228079489334,47.75640882714008,1.0
369.9965763099973,36.78133570162658,48.348757689666215,1.0
369.9789517052135,36.469892286444626,48.702877318000795,1.0
370.0020942423147,35.015971662668505,50.3460308148499,1.0
370.0087826014622,34.719439898172226,50.50602915207467,1.0
370.0015929427542,33.487337572087476,51.02215186498409,1.0
369.99946089743605,32.563077620907535,51.4090179910837,1.0
370.00722405742334,31.75945806140839,51.70862772428415,1.0
370.006877506391,31.367102388803723,51.87562303773074,1.0
369.99837529520426,30.64917302323672,52.171312859162555,1.0
370.00257406531836,29.530161638088178,52.58281394337814,1.0
369.99595483802113,28.426619912065284,52.91944094206362,1.0
370.00176158674986,27.38457234946543,53.18212804476371,1.0
369.9863308213125,26.8073672029932,53.349831225367325,1.0
329.99374953902816,26.544615652852045,53.59593345963202,1.0
288.0042634989805,26.368765730828652,53.735144528360415,1.0
269.99799799349586,26.056614729764103,53.95545401556376,1.0
-0.0004999220476850509,24.442466012121663,54.64472264682185,1.0
0.00918620249143475,33.95728352540742,-118.38428066477006,0.0
0.007981213794881713,33.951038866392906,-118.39483011350181,0.0
290.0034590260689,40.438405748283934,-117.34383566518089,0.0
310.010570829109,46.564889404811595,-113.42306112372617,0.0
310.0062915839875,51.45212118988551,-109.5374139517797,0.0
309.9922407681729,55.37150340837014,-105.6049981826313,0.0
310.00548686459115,58.536224410093155,-101.71514774326319,0.0
310.006619349483,61.12706489082051,-97.80165204203318,0.0
309.98915960842726,63.2557290472854,-93.908611247469,0.0
310.019938750506,65.0043887297339,-90.00362530872917,0.0
309.98339253464053,66.97020012926579,-86.69321705050032,0.0
310.01472017578607,68.63714690017062,-83.32618200027808,0.0
309.993402413427,69.99386929461433,-80.01008668597002,0.0
310.0036268392641,70.7748074591495,-76.64772322892247,0.0
309.9923234160501,71.45757653899622,-73.3375910474738,0.0
309.978238389007,71.99356650903052,-70.00659787413002,0.0
309.99226559685803,72.65475238698926,-67.71334345024475,0.0
329.99858756222034,73.38346133782476,-63.84229341050522,0.0
329.99054474191513,74.00328842697891,-59.99450204112388,0.0
330.0005297629607,74.51297336305574,-56.67839372915729,0.0
329.998287589047,74.92757927341773,-53.34053558144899,0.0
329.98441458965954,75.29160371553563,-49.98944546917403,0.0
329.9981661066028,75.5836720062547,-46.655726318781255,0.0
330.01133717345954,75.77719367287146,-43.3375346874226,0.0
329.9908197811352,76.0086637620758,-39.997285058144115,0.0
329.99821205028815,76.11967799019355,-36.008640173161446,0.0
330.00464035767595,76.20240954268723,-32.01013148089862,0.0
329.98505885963186,76.20121481007064,-27.99891032448021,0.0
329.98950773219093,76.13470130010074,-23.995949685799673,0.0
329.98082508401023,75.99906211036047,-20.002632717284705,0.0
329.9890973253234,75.4667585222061,-15.993420834813707,0.0
329.9990232184478,74.8467587934776,-11.995376446051736,0.0
330.0064995499913,74.07562079410731,-8.009686348525744,0.0
330.00200709297934,73.12266798815959,-3.9920554983370846,0.0
330.00227170384284,72.01944954015046,0.004691207959273273,0.0
330.0029268358746,70.91928323483042,3.6626013873966015,0.0
329.998033690021,69.6463021302603,7.2987187161709155,0.0
329.9814777819111,68.1179249508119,10.965634284058964,0.0
330.01096474581925,67.26008795446566,14.387203461410413,0.0
329.9999566850667,66.61001279907521,15.680013201789723,0.0
330.0224018363992,66.02933958668063,16.80793073889391,0.0
329.99799591560105,64.29823771453043,19.824930931032277,0.0
330.0046456908174,63.90729657565799,20.481400495819848,0.0
330.01514434573375,63.69125942374302,20.792732168011536,0.0
329.99455260127377,63.53960892570705,21.03213272655749,0.0
329.9825362084556,63.407198542872784,21.207688769787605,0.0
330.01113720235134,62.919611079529666,21.72211528010105,0.0
329.99513056298827,62.66553691323679,22.204617070022092,0.0
329.99356665660446,62.43367175098842,22.462289757542848,0.0
330.01213388438134,62.28547228696166,22.64066603688496,0.0
329.99737777633334,61.65355372443789,23.43546546636309,0.0
329.9835425204438,61.118826203124385,24.04048133208952,0.0
329.999948074256,60.753764038151026,24.484747801526435,0.0
330.00623052927546,60.38185069439382,24.796258582672696,0.0
330.0033225757398,59.898190427025725,25.250843679458356,0.0
330.0283097150515,59.14197674010578,26.263446400597456,1.0
329.9941524919237,58.71849794185055,26.728974513853146,1.0
329.991358812335,57.9124277270079,27.480403642406806,1.0
329.99921377052465,57.821246635846094,27.565106001774865,1.0
329.99460322366485,57.816961001814725,27.585568249440584,1.0
329.9990508163272,57.60469046342646,28.21834625427348,1.0
330.0103239245689,57.22832229030751,29.28335992530516,1.0
329.97538659612877,56.944093642099205,30.11452208215753,1.0
329.9920608618638,56.73031258693352,30.718256255302627,1.0
330.0015314874037,56.55114168180246,31.08331641255462,1.0
330.0095976612128,56.180726375784616,32.13117765514832,1.0
330.0022403843452,55.857156374911376,32.92070504491131,1.0
330.0181617680927,55.45846021709319,33.76516528991607,1.0
329.9961716290871,55.3392698366768,34.00899348753078,1.0
329.97985876802653,55.13739944495409,34.40861004130129,1.0
329.98544676667143,55.011463906827615,34.67144160970722,1.0
329.98252645622375,54.733162553295884,35.20624057492293,1.0
350.0091240639161,54.71398565610468,36.163761961300146,1.0
350.0206086755539,54.72657128428004,36.64501412229018,1.0
349.9911150867225,54.60287899684848,37.33183398702343,1.0
349.9965642774201,53.747914352408756,38.49088528218049,1.0
349.9996065488066,52.45175605855956,39.578020656967425,1.0
370.02377136146623,51.71585173324069,40.17689031045091,1.0
369.997929825915,51.49740523668437,40.275826039883306,1.0
370.0105406025493,50.776786212157745,40.6038455284657,1.0
369.998496154123,49.83558270234247,41.082209103931,1.0
369.9924798444481,48.34279736975808,41.79465024981319,1.0
370.0063171007588,47.34071366186879,42.13269897291705,1.0
369.9965168416956,46.69066701303839,42.33612711536582,1.0
370.00185893050093,46.09515314319691,42.5433090559619,1.0
369.9916252244871,45.94046515412903,42.585897751811665,1.0
369.9906365314442,45.47560033218924,42.72559767706853,1.0
370.0071248391749,45.02633058933312,42.901979204064766,1.0
370.01490840195294,44.73145813999513,43.01661748001039,1.0
370.0034474639927,44.59385573326287,43.02355879139338,1.0
369.9983610347929,44.247467761518315,43.042685676120634,1.0
370.018487266195,43.74640113509121,43.169119565532235,1.0
370.00656063498525,43.373600397640836,43.2139832238513,1.0
369.98582539493447,42.93038677719671,43.295338733273645,1.0
369.993948203762,41.56198412976691,44.22613323602063,1.0
369.99063452024257,41.1928731177956,44.50760750777797,1.0
370.01167964757445,40.53028201932521,44.954288489861455,1.0
370.00014036004126,39.98307861285954,45.49474625069157,1.0
370.0244768337398,39.67553567387976,45.84152339284036,1.0
370.00408917503864,38.90006819394072,46.37997217498013,1.0
369.9930643746874,38.55568158331446,46.72494367927148,1.0
369.98708970955556,38.34614619809772,46.92176466102929,1.0
370.0003276697654,37.892829908246924,47.33573318835433,1.0
369.9953302689197,37.44684069657937,47.76845508765103,1.0
369.9834974209765,36.77326668775524,48.333788642436616,1.0
370.01630334796994,36.48027892023444,48.71229553631495,1.0
369.9958511827623,35.019592163785056,50.36430008356899,1.0
370.00686256773287,34.71398983820285,50.50426139192201,1.0
370.00053578544714,33.483652834973455,51.015017625048095,1.0
370.0109056372095,32.554086818941144,51.40840721129228,1.0
369.98703177233057,31.739066134125647,51.7373598255518,1.0
370.00822982654825,31.365163836033734,51.866120951640085,1.0
369.99048952439705,30.664534368091434,52.172253765193574,1.0
369.9898631451246,29.531016136910786,52.60071559412936,1.0
370.01635538521595,28.39478445072919,52.91853656111038,1.0
370.0034452503274,27.35842289209419,53.18494104131474,1.0
369.9904509014839,26.816993449496934,53.35902594865765,1.0
329.99592374844974,26.569214033547176,53.614891220236814,1.0
287.98840362429024,26.349094679551424,53.743798261723555,1.0
270.0081291451567,26.072833459401185,53.9521048514185,1.0
0.012081732061621274,24.440652964846542,54.65559730203938,1.0
0.006215658386157273,33.947566176873686,-118.41933717812535,0.0
-0.001296254072952682,33.922909946792416,-118.39188967413794,0.0
289.9987761187557,40.4434860824354,-117.34369465153605,0.0
309.9792879363142,46.55877460756826,-113.41733980990364,0.0
309.9906639531496,51.455052130637284,-109.52906457216653,0.0
309.9887234307482,55.356828972639654,-105.62356497016977,0.0
310.0165059055611,58.52803598871246,-101.71715940530105,0.0
309.9821013089031,61.12721038471923,-97.81906427646864,0.0
310.00043659141863,63.2407813434684,-93.90348591431737,0.0
310.00583987631535,64.98630240750765,-90.00908314190272,0.0
309.99143008495776,66.98685662480344,-86.66049105436511,0.0
310.00255181951354,68.60654654966737,-83.33686172702953,0.0
310.0004319232916,70.00815700870908,-80.00162099305996,0.0
309.99357574802156,70.78159938128266,-76.67017210728389,0.0
309.99973436125754,71.43995186242893,-73.33849254313445,0.0
310.00714961443424,72.00956084909586,-70.01331297528273,0.0
310.0065339685873,72.65913090859083,-67.72176931426945,0.0
329.9862196478395,73.39815048823773,-63.84183790990113,0.0
330.00771753801,73.99610088366751,-59.98964899095703,0.0
329.9763772449596,74.49103037826957,-56.65136360860795,0.0
330.0031895941361,74.94935000396782,-53.33371913223094,0.0
330.01655854145747,75.27308397780232,-50.012106504109134,0.0
330.0364849410528,75.57461952197829,-46.662209192673515,0.0
329.9854811930626,75.80900657756956,-43.33447292680928,0.0
330.0235338138568,76.00053410428372,-40.00741246186147,0.0
330.0087823210406,76.14467481360337,-35.99269744623507,0.0
330.00765922126567,76.18717637130423,-32.003149227555376,0.0
330.008097309488,76.18403973313615,-27.99529038000185,0.0
330.0045754616593,76.1264525985985,-24.008997284823273,0.0
330.0084778690039,75.99999296080802,-19.995969894086063,0.0
330.0005775587609,75.49622136735836,-16.006163551059203,0.0
330.0031160761083,74.83857431680116,-11.990498440894289,0.0
330.0075300644016,74.07693748360644,-7.9963586403866005,0.0
330.02412480111366,73.14237253379646,-4.009198121796223,0.0
329.9945854141159,72.01557972001133,0.01462838933444473,0.0
329.98938180470367,70.92751296551302,3.6741168378539673,0.0
330.0171318072672,69.66496194081881,7.301506965847411,0.0
330.00016831639755,68.0908300825809,10.971874584403647,0.0
329.9974191558719,67.26914090840468,14.372852077985392,0.0
330.01061289207496,66.64730847874984,15.674010402499002,0.0
330.0030989536675,66.03736743609792,16.809043935105173,0.0
329.9922892330758,64.31259106270898,19.83371115669509,0.0
329.99189828056484,63.900083740373006,20.477524872648367,0.0
330.00140055540885,63.68547642831779,20.804016262780493,0.0
329.9843834286443,63.5237796538694,21.03887436592584,0.0
330.01503998403183,63.405488342090536,21.201942333660458,0.0
330.00070141299466,62.91557454471088,21.718392198345615,0.0
330.0147405294874,62.641923407765695,22.199386908111748,0.0
330.0063827887333,62.43156760757637,22.4444562932558,0.0
330.01957166233973,62.2840770905337,22.64125604036973,0.0
330.0079097425176,61.66329887396974,23.42633305958615,0.0
330.0089002074349,61.12414109085996,24.053823509909964,0.0
329.9986608545571,60.749704199404896,24.489709795763883,0.0
329.9903241139838,60.36424539282707,24.802277310459164,0.0
330.0132087967334,59.901346966081825,25.263506228300244,0.0
330.005410737538,59.13947567164406,26.259660657485075,1.0
330.0111685004437,58.74276175618754,26.735497595464555,1.0
330.0076620431332,57.9166444172194,27.49556100477361,1.0
329.9982027423499,57.83698011405817,27.579267825434368,1.0
329.9841699179427,57.821356234411176,27.602943442707964,1.0
330.0153536165465,57.61558866933575,28.210817326626568,1.0
330.00458223922067,57.24198445749158,29.284392227294425,1.0
329.98605692847775,56.94074480542537,30.11340581158604,1.0
330.00513024005915,56.71177371213667,30.715501129632578,1.0
330.01545282630843,56.568017936995744,31.08154711187411,1.0
329.9877084181478,56.18228377387617,32.108390999001095,1.0
330.00829284417716,55.852693806411295,32.94103590414757,1.0
330.00795340980204,55.419682311892466,33.762938607192424,1.0
330.01307379995103,55.339433168099646,34.0068037735942,1.0
330.01285723816056,55.13902222565961,34.39161645582717,1.0
329.99706276987615,55.000868442325014,34.6555861379678,1.0
329.992636160486,54.74456134231495,35.22961966837904,1.0
350.01918537094633,54.71861934363843,36.16545636060361,1.0
349.99235230674043,54.729397416006755,36.637068534671855,1.0
350.0099083872789,54.6047420063861,37.32425391628121,1.0
349.9999630081099,53.73458419215852,38.48963743966686,1.0
349.99572443850394,52.44810910912939,39.59518862300309,1.0
370.00412503408967,51.71268175636543,40.17894378016358,1.0
369.97082048105824,51.51920168759159,40.273513094083704,1.0
370.00502773033776,50.78298424674599,40.59095870446247,1.0
370.0189242970565,49.84353250359028,41.090922047579674,1.0
370.0064423034377,48.34348908158969,41.79811007824564,1.0
370.0007233128749,47.340990423468114,42.12551747765116,1.0
370.00664556102925,46.71568325593111,42.33245498750888,1.0
369.98997807864714,46.083205176024286,42.531419572712984,1.0
370.00279661519517,45.93650383079688,42.58818452305334,1.0
370.0013594268981,45.45516340390871,42.70859580649826,1.0
370.0017097999955,45.02453673355206,42.884192512330024,1.0
370.00280234140394,44.71870635672044,42.990615564874915,1.0
370.0062262656738,44.63145528110592,43.01019726849063,1.0
369.9974172550413,44.233783010623775,43.06026719618452,1.0
370.0068504492372,43.72214151919767,43.16940006556949,1.0
370.0029293538791,43.37612753531792,43.226797065140374,1.0
370.00837348512545,42.92082695877376,43.28828521901282,1.0
369.97950953781685,41.56666060149847,44.22455723962389,1.0
370.0041332353086,41.20052210764784,44.494672207650055,1.0
370.00279603751954,40.53836953239612,44.95122432581443,1.0
370.00588820491885,39.99148826579662,45.50330549037656,1.0
369.99491023697215,39.663839579936926,45.81923823577428,1.0
370.00410159597084,38.89081846632933,46.39379891849072,1.0
369.9943569358064,38.57131235748756,46.698631920776606,1.0
369.9943168875827,38.34516406597984,46.91840132731415,1.0
370.0031093252355,37.893896392263414,47.34194334301104,1.0
370.0091625880855,37.44874508102562,47.76263923781818,1.0
370.01805263285894,36.790924976394194,48.35033527310073,1.0
