Flight Level,Latitude,Longitude,GT
370.00903758498725,32.556723581528836,51.42584038038085,1.0
369.98891999069957,31.75200487944629,51.716605597082115,1.0
370.0017829350021,31.385338252308692,51.89442439540119,1.0
370.0070239629271,30.621611118553307,52.164409807316915,1.0
370.012281959056,29.51750701068239,52.57833325023156,1.0
370.01060835866605,28.402211034396096,52.919760797469465,1.0
369.9873538860476,27.36792792886785,53.188384245278854,1.0
370.00631648299753,26.79888370631709,53.349111366612775,1.0
329.9999026979169,26.56586142996817,53.60240370643501,1.0
287.02336194040646,26.352258001968714,53.745168807066406,1.0
269.9983654572865,26.075153442438317,53.96079467387267,1.0
-0.014632324822696314,24.42473429205487,54.66305130455179,1.0
-0.0023012717870564683,37.61048256089187,-122.37699847129393,0.0
-0.0038816665608253794,37.61469977437593,-122.38169104119223,0.0
309.98485727504516,45.01507439038085,-119.1173012749101,0.0
310.00606367155103,50.83379046589178,-115.81272600791306,0.0
310.0000404505929,55.40067498506417,-112.53426977394281,0.0
309.9738685800966,59.07167579392838,-109.27927799256169,0.0
309.99796988733544,61.98804302311606,-106.009450993037,0.0
309.99758836518026,64.76408735485602,-102.9960711072179,0.0
309.99215774783187,67.00911989801223,-99.98999797811729,0.0
309.9906965960093,69.01099236085784,-96.65233237987304,0.0
309.99469996308585,70.66172492831056,-93.33764970293923,0.0
309.9832293417293,71.9940097108523,-89.99630106503605,0.0
330.00096690068926,73.17555369970874,-86.66611547617364,0.0
329.9944557418196,74.15998442154843,-83.34176165467797,0.0
329.98838522727476,75.01204797918523,-79.99274059544707,0.0
329.99687548237455,75.4479169452791,-77.72444088499886,0.0
329.9853030819502,75.84713279425992,-75.44923718143485,0.0
329.9864075439474,76.20587701547348,-71.83508806330832,0.0
330.0072553702271,76.53860336379199,-68.2267115842112,0.0
329.99107338076266,76.7457999001125,-65.50094953643728,0.0
329.9991594568349,76.88088822536002,-62.7670602168322,0.0
329.9834394491166,76.98880384339495,-59.99779935145057,0.0
330.0067521395072,77.12597184546817,-56.67013798976099,0.0
330.0067833362574,77.16324892258619,-53.33627813654176,0.0
330.00767165211005,77.18619436122461,-49.99636414104227,0.0
330.0110353687995,77.16752870547616,-46.65472078787096,0.0
329.9868278976857,77.08592547081523,-43.30907511313137,0.0
330.0110171443494,76.99870543270633,-40.00215595155834,0.0
330.0026439640659,76.92544956402163,-35.99699935687088,0.0
330.00232669678974,76.78716761828933,-32.003075682121725,0.0
330.0202082715589,76.58457779462772,-27.992393003210186,0.0
329.984495828967,76.33553685859921,-23.989689154098247,0.0
330.00235781287483,76.00882146571001,-20.024194373485596,0.0
330.0008258189827,75.45348325950867,-16.00802783792296,0.0
329.99056848883214,74.83878455745653,-12.000782110341882,0.0
330.01119827344945,74.05170315969019,-7.99133539117632,0.0
329.98915553673606,73.12665874259072,-4.001113513476869,0.0
330.00709104013606,71.99568677258608,-0.0246840207471231,0.0
330.0011185227411,70.9220062618798,3.634208232931705,0.0
349.9926782479705,69.62052307990247,7.288305881148406,1.0
349.9916563415098,68.10703325350826,10.973651354508467,1.0
349.9900280943876,67.26289687521431,14.355574313772776,1.0
350.0173931064892,66.64599762473195,15.668895187402498,1.0
349.99698667384354,66.04176229826052,16.78777322098693,1.0
349.9973322072745,64.31274869224069,19.846381869628683,1.0
349.992483523159,63.91784729947622,20.493166173832666,1.0
349.9973246326365,63.71251107807612,20.792720501137293,1.0
349.9959140695056,63.53913434738785,21.02283144630802,1.0
349.98969183052213,63.39225981224668,21.184134399629645,1.0
349.9828491531205,62.93025451470606,21.733705349538578,0.0
349.99552606067635,62.63850118134331,22.212546814829214,0.0
349.9941358522099,62.45844341321621,22.45232994339961,0.0
349.9980539433872,62.29345577917745,22.653250176521368,0.0
350.00564805479763,61.64732934075802,23.45530194853097,0.0
350.00824916891526,61.11823027910075,24.036560358861117,0.0
350.00523704183894,60.74471462567063,24.47107820800999,0.0
350.0142150599765,60.37790057511073,24.80573034068749,0.0
350.0182236357931,59.90769141022757,25.261673189276014,0.0
350.00379874525515,59.41592755740658,25.655741303666343,0.0
349.9912292474966,59.180117331552765,26.187861799855543,1.0
349.99948527842,58.52244486479422,26.815090181664456,1.0
349.9829859262051,57.93348850893958,27.51320252814768,1.0
349.9994974146083,57.81567206203031,27.561388636340975,1.0
350.01641872368447,57.82206522360772,27.592859322041463,1.0
350.00016687002994,57.60565618003532,28.208879017007526,1.0
350.00543169744867,57.250290612169266,29.29946529296643,1.0
349.9900538875853,56.93368205333108,30.104730367456177,1.0
349.9842372959811,56.71692256326883,30.720590589966406,1.0
349.9973856216313,56.549831548438334,31.073740559563486,1.0
350.0000077191614,56.17544011599064,32.10730444292577,1.0
350.00844304517454,55.85707018459323,32.9354239648038,1.0
349.99811275861555,55.47066678890214,33.770112952179325,1.0
330.0012850800928,55.33309895518043,34.01010752972052,1.0
329.9961095364641,55.14308658677666,34.40621544423872,1.0
329.9936503319138,55.017621052159434,34.662138358864446,1.0
330.00789308760307,54.723265333282214,35.19875123736557,1.0
329.99817142710674,54.73611918686248,36.174182018749896,1.0
329.98627230011846,54.73106795166178,36.65781029305359,1.0
330.00278652643374,54.614220696200434,37.31099699435049,1.0
329.989997008114,53.74474718626837,38.516643951053304,1.0
330.0127250276018,52.44025851267903,39.58349964926824,1.0
330.0177245342679,51.701326483003875,40.19803826309086,1.0
330.0090817399072,50.35309310042361,42.195649891311106,1.0
330.99278016482583,49.2647706895132,43.6860097816306,1.0
349.9979904010986,49.08136144020598,43.93625989505079,1.0
370.0193872410017,48.7761217516439,44.3440058466932,1.0
369.996320077361,48.393816543379494,44.73783408411279,1.0
370.00610696674187,48.02403915205621,45.11866196427765,1.0
369.9944458120665,46.940867397353074,46.14313114154488,1.0
370.02536245163554,46.19290387607561,46.8288848655323,1.0
369.986906907192,45.91962179164943,47.05488830818752,1.0
370.00278192321133,45.699912508733696,47.20055648578945,1.0
370.0067430974872,45.36607608310808,47.46148137134666,1.0
370.00563531301214,44.54731938231699,48.007760178681956,1.0
370.0165769021187,44.336675759301315,48.132347153265556,1.0
369.9964010360909,43.8502765652024,48.440871609229674,1.0
369.99705425440794,43.207044082454686,48.86529939645057,1.0
369.99825847549016,42.23885449555622,49.280989661277154,1.0
370.01571014993544,41.1187586556606,49.77411836126985,1.0
370.0100204209399,40.47921895784838,50.051600615878506,1.0
369.99706268410114,39.84934180219568,50.304812667735085,1.0
369.9944910499706,38.886194578948846,50.673811218123774,1.0
370.0163770494135,37.98087329066442,51.03279432793398,1.0
370.00656053760673,36.694919365350415,50.72640059288555,1.0
369.9830804555103,36.22675133790898,50.63917888364964,1.0
369.99866461311416,35.952191056877474,50.55991138201631,1.0
369.98354789360747,35.65945259851267,50.49076331844295,1.0
369.99654524584577,35.02669625643487,50.371524325353036,1.0
370.0171191557175,34.69136564752787,50.50749657565527,1.0
369.97189665534034,33.489877921918854,51.019605572682764,1.0
369.99374173797173,32.56375305594656,51.38647426459081,1.0
369.9994053489967,31.734694214734215,51.73302470141332,1.0
370.00928779823545,31.37803290826439,51.86904899167819,1.0
369.989360435954,30.643391628931088,52.180503899543616,1.0
369.98613368237795,29.528458510766825,52.58844947507892,1.0
370.0150269878318,28.38981733083432,52.91848219799941,1.0
369.99809413021114,27.366156798115608,53.17948030941834,1.0
369.98943128754615,26.833300556891945,53.35394603706238,1.0
330.0035316451696,26.5600261995772,53.58436764107343,1.0
286.9869929189889,26.343457811172254,53.75011869328275,1.0
269.98626555127873,26.07739873205351,53.9654371462819,1.0
0.003915942364205967,24.424102144875874,54.65594405909516,1.0
0.003284031468772383,37.61365841694662,-122.38963612603382,0.0
0.006923559498300267,37.600201449643485,-122.37418880143727,0.0
310.01426623056904,45.01800828642463,-119.10068163763081,0.0
310.0196598219529,50.81829819262801,-115.83630044480667,0.0
309.99958819717443,55.39872298438255,-112.55291553649062,0.0
309.99478795869146,59.061018777741516,-109.27441845109234,0.0
310.00918450935,61.99038724863533,-106.00088464116786,0.0
309.99979729291744,64.76775840685328,-103.01069227370284,0.0
310.0129031421936,66.98681762026806,-100.00062297970764,0.0
309.9964573314701,69.0013844765626,-96.6752112319605,0.0
309.9913914296881,70.6576818226234,-93.3271232391693,0.0
310.0144882974974,71.99498521620552,-89.98743739333804,0.0
330.00490079039946,73.18412174734102,-86.66605603968664,0.0
329.99228009985114,74.14790643786947,-83.32807818487744,0.0
329.9885553044146,75.00622096953448,-80.00841029169753,0.0
330.0082378704703,75.4318320900206,-77.72380340254831,0.0
330.0197207665451,75.81395894218517,-75.45059985354578,0.0
329.9994674345435,76.233799816915,-71.83743852566684,0.0
329.99980591178587,76.56141166797859,-68.22858846468544,0.0
330.007881026962,76.73154587942729,-65.4868677678811,0.0
329.97280349842043,76.89502614612199,-62.77081615393213,0.0
329.99417601962665,77.01228270444808,-59.991553426088466,0.0
330.0048094341385,77.09724317333247,-56.65498144936659,0.0
329.9933481420287,77.16972083461368,-53.328368837211514,0.0
329.9905991326473,77.20413640796619,-49.98484372399427,0.0
330.02062707326917,77.18287757932457,-46.64363145120023,0.0
329.99787379435384,77.1135288851401,-43.33645385691905,0.0
329.98300700227634,76.99672612224215,-39.996536228251436,0.0
330.003904218723,76.92180405827324,-36.018511658660714,0.0
329.98881397716633,76.7961578220852,-31.99650724286311,0.0
329.9984596796939,76.62606697885604,-27.99537512196886,0.0
330.0239637910688,76.34543017519148,-24.00049962792948,0.0
330.0252445067381,76.00202258142876,-19.999748804067263,0.0
330.0061998827678,75.48404445149498,-15.998818745110803,0.0
330.00915636972513,74.83705014951167,-11.998163692867633,0.0
329.99561858704095,74.06242884228244,-7.99141389150874,0.0
330.0056172353475,73.14420400847351,-3.985731753643257,0.0
330.0037161504946,71.98065051513784,-0.002487116115687598,0.0
329.98780779453176,70.92792327930118,3.654456282958313,0.0
350.0104395221889,69.63531487383064,7.309512212760685,1.0
350.0062804411058,68.10596144129698,10.959571418681174,1.0
350.0000303443661,67.25310506733153,14.354369446543235,1.0
350.00491393405326,66.63769270351763,15.667632180842359,1.0
350.011125239541,66.04880090829583,16.80360226790977,1.0
349.9970316128893,64.31042898084084,19.834293454789353,1.0
350.00738084519736,63.91016089373013,20.476613081386493,1.0
350.00456861122933,63.680794020434476,20.81489528058016,1.0
350.00344946657,63.539737395846906,21.029837101551344,1.0
349.9918087342249,63.38945189730592,21.208865754952104,1.0
350.0055815276798,62.916977559869544,21.7126842718562,0.0
350.00888430837324,62.65790096039108,22.203429225038537,0.0
349.96996412867577,62.453677274847934,22.445560286390226,0.0
350.01658052981696,62.29067569746498,22.648703019459123,0.0
350.00501636513263,61.654201624228726,23.431604738004058,0.0
350.0034389844587,61.11765501034382,24.043263414462164,0.0
350.0004949698163,60.75325551524995,24.477645120398705,0.0
349.99998101655956,60.38371995892141,24.796489699031152,0.0
349.9986377205133,59.90127382946902,25.26088250266386,0.0
350.0183183499919,59.44013684368637,25.67712896398169,0.0
350.02009483130206,59.22371033787107,26.17140309805381,1.0
349.99829575741853,58.50534835644062,26.801382331959744,1.0
349.9979078183141,57.90512947260093,27.4847918599387,1.0
350.00723399026305,57.83453819848003,27.55138604838633,1.0
350.008020479258,57.809858231763194,27.604989097594522,1.0
350.0066195056288,57.61969622535415,28.204563891444664,1.0
349.99862861571904,57.251930842876945,29.28148082594619,1.0
350.0109652162265,56.939495995165124,30.118453845480172,1.0
350.0004609314743,56.7098635828448,30.71642821438582,1.0
350.00744774381576,56.566902099106784,31.071323853737432,1.0
349.98710517551655,56.182090421115305,32.13231211928911,1.0
350.0020460271719,55.85788930353378,32.914017604918534,1.0
349.99177430499805,55.45647359932994,33.77903516076282,1.0
330.00869844874427,55.343569546265364,34.00350770686828,1.0
329.982048240048,55.14085194025319,34.39579654288621,1.0
330.0046030120009,55.032962398570824,34.67127624155058,1.0
330.01090555595204,54.74963749707751,35.229363657068696,1.0
330.0107203429187,54.74930376325014,36.19139650418567,1.0
329.9950224998638,54.73981224538818,36.649440105073616,1.0
330.00191898204605,54.59900613870319,37.31392155527435,1.0
329.993254582019,53.74348165062636,38.50459728984924,1.0
329.9927246915094,52.44173077754412,39.60255571915034,1.0
329.9767542256401,51.70822798822154,40.17507705045722,1.0
329.9997486616116,50.351190441760814,42.19663600162299,1.0
331.0088000582911,49.26244484972899,43.670026558823785,1.0
349.9822097007485,49.073781674804486,43.9019787657083,1.0
369.99375268140085,48.784434389001255,44.333587161898386,1.0
370.00205895690425,48.40183626272858,44.75782311186978,1.0
370.00850455277185,48.022385716189746,45.11546333067207,1.0
370.0010546273998,46.959029074804064,46.13871397655124,1.0
370.0050015234426,46.21373139485647,46.85499791858736,1.0
369.9958008724755,45.91907607353212,47.045167392695774,1.0
370.0022337668536,45.707808199819404,47.21721342955012,1.0
369.9957580473953,45.361217540755135,47.46059846186713,1.0
369.9958705609714,44.53823039532003,47.998135259776525,1.0
370.0029884516059,44.361506769746036,48.12500208485645,1.0
369.9937646043047,43.862981198590376,48.45123584869011,1.0
370.0157538165715,43.200881861840514,48.879739413520056,1.0
370.0158783934038,42.23554487153665,49.267749740427824,1.0
369.99627026099284,41.11486740238363,49.777575166520485,1.0
370.0066635992241,40.48830263726348,50.038877402639905,1.0
370.0067396853676,39.82118052109374,50.30637075216346,1.0
370.00535220452747,38.88147459815687,50.688473608718844,1.0
369.99238649015916,38.01231560125779,51.02472168966431,1.0
369.988994684459,36.70750868486042,50.732358542091525,1.0
370.00840897279363,36.24111300175537,50.60978277787069,1.0
369.9974635397595,35.95185397741675,50.56915339165197,1.0
370.00049315329136,35.66395501895279,50.4987768255698,1.0
370.0043549412918,35.03543307832715,50.363637607111926,1.0
369.9962818005367,34.70266750128031,50.50715903083193,1.0
369.98915420595733,33.5040396657298,51.03189807786198,1.0
370.0216450077471,32.56091167573127,51.4107596776832,1.0
369.9956081105229,31.749316088481628,51.74440359595092,1.0
370.01205243681676,31.36365499251809,51.88137661137191,1.0
369.9956974159222,30.643173923865294,52.16475111688808,1.0
370.0011128670235,29.53040262371809,52.59267854829397,1.0
369.9851259420684,28.425443385457715,52.897948858690455,1.0
369.9952735262475,27.34651616306082,53.18926601534331,1.0
370.0009199565894,26.81368475657709,53.351639262631316,1.0
330.0159130691538,26.574481132773354,53.57016468532912,1.0
287.01539588743213,26.351192443448646,53.74984046285325,1.0
270.01353772460914,26.09399355208406,53.97094170411762,1.0
0.0025827043927811417,24.423400651659396,54.64032228683149,1.0
0.0033043509985286224,37.62443282005454,-122.39388406471389,0.0
0.008615974386038717,37.63008744460545,-122.38476527029295,0.0
310.0066722405432,45.020842795081734,-119.09272577032262,0.0
310.00126044927595,50.82265628775504,-115.83838297270306,0.0
309.99630396175246,55.4160010028676,-112.57133255928927,0.0
309.9985220269528,59.06304349214514,-109.26560004059034,0.0
310.00229471539876,62.0021806286811,-106.00766689258563,0.0
310.018018085887,64.75342686776612,-102.9842949157045,0.0
309.9930770989744,66.99056433805374,-99.99379373317393,0.0
309.9990319511151,69.01869178206654,-96.67042536703629,0.0
309.99751825118284,70.64711806431396,-93.32787994022857,0.0
310.0041908363815,72.00762896649694,-90.00231805101393,0.0
330.00035648121553,73.16096328091176,-86.65506561049628,0.0
329.98009628713,74.17071195586804,-83.33084960099426,0.0
330.00463686726494,74.99947793551542,-80.01491570239475,0.0
330.0035988005932,75.42628666375114,-77.72476988974061,0.0
330.00503068078456,75.8213007523845,-75.46252697656941,0.0
330.01137139539,76.21064656024802,-71.83044856799712,0.0
329.99456539073395,76.54003212978306,-68.24563217824675,0.0
329.9795644660588,76.72071744871405,-65.48990219261215,0.0
330.0011400735538,76.88842939371182,-62.743374164373286,0.0
330.00102612126585,77.00716003599103,-60.0014633828509,0.0
329.9911130740654,77.10630514187707,-56.65488692681598,0.0
330.01297277354854,77.17597584195289,-53.326490457449864,0.0
330.00049934910834,77.191442646985,-50.0069240746059,0.0
329.99514253579855,77.16610894142751,-46.6808815840497,0.0
330.01048678247594,77.10027660749896,-43.34855620597987,0.0
330.0169207245996,76.9754864583366,-40.00491557787596,0.0
330.00784191084404,76.93762879184791,-35.98272997684544,0.0
330.00235362472046,76.79078743193884,-32.00885962116663,0.0
330.0049558157567,76.59997001334733,-28.025416716669987,0.0
330.0023197363806,76.36189593737127,-23.998774282126096,0.0
329.98703895208394,76.00465031385717,-20.004556904857047,0.0
330.00437424598965,75.46291946463302,-15.996987376166482,0.0
329.9834921428173,74.82323723394173,-11.988325635577318,0.0
330.0161748208438,74.05936568660208,-8.00160028572311,0.0
330.002850893092,73.11929686341445,-4.001558419738834,0.0
329.9919333037073,71.98393971212583,0.011459858093731675,0.0
329.9881763377526,70.93040120598458,3.6477969454785906,0.0
350.0045527367429,69.6356669227889,7.304666789109279,1.0
350.0024399314063,68.10896630770667,10.958260936572692,1.0
350.01304976642075,67.27179200605764,14.374831129456503,1.0
349.99157366898964,66.63851612490298,15.675782640851722,1.0
349.99601855989147,66.0464848639522,16.816744933580605,1.0
349.99134460098617,64.31547507695824,19.81736251984123,1.0
349.9873611857858,63.904313802339196,20.472441232731626,1.0
349.9907735829894,63.7031896309738,20.805358743121396,1.0
349.98071723736535,63.53704139501094,21.042298309020886,1.0
349.9974353221497,63.387013158724145,21.215804496763216,1.0
350.00062095879485,62.90831636072623,21.714071798315864,0.0
350.00897236273755,62.647645935691,22.191692847132614,0.0
350.0092352457074,62.42706456209282,22.468887855894437,0.0
350.00837227748485,62.27465283797761,22.650829730105514,0.0
349.99426238444374,61.66197252883708,23.41449348859597,0.0
350.00072211402124,61.12940529471752,24.046341906434712,0.0
349.98828407398224,60.745810374601,24.495950397910995,0.0
349.98691056735464,60.36076926710613,24.8047889111516,0.0
349.99103357287134,59.900885066562715,25.256513338723938,0.0
349.99159306350066,59.42698101131321,25.66575312253872,0.0
350.0200081925907,59.1750513420742,26.181711056187247,1.0
350.0153638160805,58.52021097854712,26.808446906469364,1.0
350.0179864766766,57.9166526138337,27.490537353516995,1.0
349.9815693590534,57.83555068991535,27.55469237703778,1.0
349.99904311416395,57.82741292659686,27.60066198725051,1.0
350.0091496234317,57.61750899903798,28.20794398612904,1.0
349.9986222985583,57.228115175228716,29.296008651200257,1.0
350.0206585778899,56.926145348080524,30.089150446825137,1.0
349.9855694552377,56.72680065174329,30.727180172006303,1.0
349.9972835707741,56.55265169672457,31.066087500996492,1.0
350.0331729495365,56.2035211478327,32.11599610732183,1.0
350.00095494759375,55.83596041390423,32.952207623503845,1.0
350.0136657781628,55.447739534186354,33.770264705392854,1.0
329.99435372422374,55.34135140044261,33.98858298466363,1.0
329.98680075560407,55.15325751792773,34.40532775964938,1.0
330.0046884296173,55.012947331286696,34.653322690341255,1.0
330.0253647587578,54.7354214784447,35.217804756691095,1.0
329.99820705445325,54.71826965083583,36.188859123276714,1.0
329.997076812045,54.736839408451196,36.64925389036004,1.0
330.01276871557855,54.596614362580084,37.32812654637084,1.0
330.00065550555325,53.75322542861554,38.504036665897026,1.0
329.99527482441533,52.42879713735808,39.599322696480506,1.0
329.98266200511125,51.7114871333089,40.1691087113378,1.0
330.01653604011267,50.35556243078587,42.20620728108286,1.0
331.0026155192646,49.23849444023633,43.68913779187647,1.0
349.98913694348505,49.07108031918889,43.92840536806091,1.0
369.9936426429082,48.78928479344032,44.33772407883538,1.0
370.00198925197196,48.37640195864691,44.735027744111996,1.0
369.9799147212355,48.03687406908903,45.11856361225763,1.0
369.99202832032057,46.96797228193708,46.14573055450783,1.0
370.01603577277984,46.19841337342895,46.84030184956292,1.0
370.00603467661193,45.915705881681156,47.06256209589208,1.0
369.9983724752345,45.71690068324336,47.21104426615355,1.0
370.0011124928922,45.37900356225728,47.44004845838684,1.0
370.01529092835875,44.54697335314563,48.001989271146215,1.0
369.98264820331605,44.36446894383068,48.11206024664207,1.0
370.0041760229435,43.86584560574056,48.425611365844055,1.0
369.99179868959226,43.20956111628253,48.857555995710264,1.0
370.00082894398327,42.243477127545304,49.30397531921386,1.0
370.0024091709913,41.09222620601766,49.7896320940982,1.0
370.01214916563725,40.45726472464814,50.04469554681298,1.0
369.9764052750785,39.8370954135217,50.30676852517931,1.0
369.99446021499756,38.86093948293033,50.675713100500026,1.0
369.98880987720736,38.00670002350399,51.0163045198002,1.0
369.9988734478438,36.687859459238,50.71655074170538,1.0
370.014495414399,36.20582408848099,50.62683702419285,1.0
369.99240923418444,35.95994048416208,50.55768029044033,1.0
369.9762944078721,35.652137921898145,50.5050854535124,1.0
370.0060060588662,35.02250546913745,50.369257846776165,1.0
370.0041415984029,34.7188735952633,50.502718364581646,1.0
369.9913591818004,33.48674370068643,50.99941041706797,1.0
369.9795096015734,32.57785777062158,51.40578736172032,1.0
369.9891411367112,31.759546727027814,51.73621120716866,1.0
369.9963386702979,31.384609796644614,51.87736927823672,1.0
370.0015771248808,30.65658973909254,52.171041352088274,1.0
369.98670723714105,29.54669268275322,52.60678947851726,1.0
369.9996677566273,28.404322888460904,52.91512515301313,1.0
369.9911519132347,27.365812108222848,53.1748140563216,1.0
370.0111831693054,26.81548678233582,53.35114260852537,1.0
330.0152956608595,26.55444718561481,53.59516408794361,1.0
286.99981189739344,26.369834310224462,53.760266477097474,1.0
269.99835527940803,26.081765349769277,53.95399658436875,1.0
-0.006920625995947135,24.41840773542822,54.64539890291175,1.0
0.0034239290438608967,37.612366122879074,-122.386787362729,0.0
0.0036003520741102637,37.60914937477194,-122.38138995270172,0.0
309.9886517462554,45.016612728947344,-119.09326093371577,0.0
309.9813239057051,50.8185954578,-115.83146215865304,0.0
309.9991071733025,55.390345782693934,-112.54404582378915,0.0
310.00722078918403,59.06182312339897,-109.27198774544213,0.0
309.99847749773454,62.005534368721094,-105.98223947915666,0.0
310.008644391004,64.76671225307435,-102.98815397048104,0.0
310.0088279586817,66.99670447837401,-100.00430470225056,0.0
309.99471789862804,69.00933174749399,-96.68122501642323,0.0
310.0092908084939,70.62302313981019,-93.32374679531907,0.0
309.9828896240577,71.99966089062313,-89.99339701779965,0.0
330.00567590454403,73.17855137479496,-86.65866242853147,0.0
329.97459817086246,74.168317134579,-83.33645746844947,0.0
329.97575872754607,74.99880715479637,-79.9994603143683,0.0
329.9916132857932,75.45691855600148,-77.71002376365111,0.0
330.0044558115032,75.8331092075441,-75.45223771707869,0.0
330.01414452872797,76.22072977214715,-71.84869362585661,0.0
329.99229840746534,76.54534456279376,-68.22998890604136,0.0
330.00195804857935,76.72101759855626,-65.48961755064217,0.0
330.01456947399606,76.88150930385571,-62.73089050442906,0.0
330.0116258849006,76.9987770025635,-59.99468440135369,0.0
329.98348713174846,77.11047635572538,-56.668029876185805,0.0
329.99763033212633,77.17282792912565,-53.32460280101933,0.0
330.0114432644574,77.2031771215091,-50.014405359208155,0.0
330.0175614296489,77.17363100870739,-46.66557396162446,0.0
330.0002091438744,77.11127029561331,-43.34145749059365,0.0
329.99702095129703,76.99727949724327,-39.99387958784885,0.0
330.00029814498254,76.93647107910282,-35.99906648533636,0.0
329.9863651179057,76.8119991395121,-31.989690351569354,0.0
329.99968899194806,76.6092040074958,-27.99761569171065,0.0
329.98795778472737,76.32450431302512,-23.980203355079386,0.0
329.9992173360861,76.01096783755631,-20.015989970520312,0.0
330.0052317976637,75.47961891960202,-16.03472041430958,0.0
330.013994018926,74.83704242539982,-11.992148239921704,0.0
329.9864599116885,74.08276563587495,-8.004057660541443,0.0
329.9978756117331,73.11583817819938,-3.985196388492539,0.0
329.9977672468254,72.00575111493896,0.0013227366749079587,0.0
330.00549398599986,70.93810343748103,3.6503203948406364,0.0
349.9970200316198,69.6487237690682,7.314589790916772,1.0
349.9906164340209,68.1040328026111,10.95056306492035,1.0
350.01582510581653,67.25782258778628,14.363828524355753,1.0
350.0224751610693,66.62805141939559,15.67369768273692,1.0
349.99407377229994,66.05973236860804,16.810007214962805,1.0
350.0120279656631,64.31284782279042,19.83911224405392,1.0
350.0002657239111,63.90246125679403,20.491710848353577,1.0
350.0021788416825,63.69423626217871,20.779493234240615,1.0
350.0054668475272,63.53821739069557,21.028699094078377,1.0
349.99953599655066,63.37697872713053,21.200481137602885,1.0
349.9920989425199,62.91988347131425,21.744878593194205,0.0
349.98944993016914,62.636887176724244,22.2002001276753,0.0
350.0050907895522,62.45393828418548,22.461347436332822,0.0
349.9945258758725,62.297031974565094,22.64459766094524,0.0
350.00753900890805,61.64185185496444,23.42384847413693,0.0
349.9977484796822,61.13415249010798,24.035490943053293,0.0
349.999107783145,60.7531793533444,24.476102287995612,0.0
350.00966728484104,60.38139778639246,24.80453901138195,0.0
350.00176698120947,59.91104982571169,25.25528254909054,0.0
349.9834877358584,59.40156897166939,25.684205231366985,0.0
349.99366368571395,59.19807268003916,26.17807485260544,1.0
350.02798286859564,58.52335984830352,26.808873074703573,1.0
350.01132822326434,57.889080677348254,27.479926696773454,1.0
350.0004149526112,57.838403412353735,27.570765374257004,1.0
350.0029926380827,57.80231058447899,27.612756174263282,1.0
349.9936515856376,57.61142993921607,28.198941059830698,1.0
350.00901103009375,57.22812952813989,29.29015133265407,1.0
350.02042621111406,56.95034028186668,30.11822960773067,1.0
350.01013447103765,56.71787733196613,30.708092902732655,1.0
350.00034385938187,56.555760289593074,31.082819296757627,1.0
350.0208752804433,56.174058657465686,32.11216747375869,1.0
350.01860302966804,55.864053977932016,32.930514997456456,1.0
349.99383041822307,55.45482538557198,33.76411672547468,1.0
330.0145407022194,55.34982391826811,33.9736862211606,1.0
330.00738407006963,55.13498393555394,34.3803614725171,1.0
330.00240976103436,55.01468381968998,34.66954325456447,1.0
330.0031675735066,54.74579472805413,35.23380558579706,1.0
330.0005251115644,54.724415946186376,36.17665519164524,1.0
329.998667248904,54.73727601894123,36.63715516590713,1.0
329.9991217230465,54.627202461268226,37.3355934247593,1.0
329.9863650173024,53.742718169097394,38.502129319349656,1.0
329.9965917266749,52.461328504767714,39.591200885347895,1.0
329.9822210059467,51.7149055520634,40.1753513171889,1.0
330.010067999482,50.36288572847718,42.194456528540655,1.0
331.0025853959665,49.250036843125415,43.67719975923178,1.0
349.99591980418563,49.09429707812528,43.940957322969496,1.0
370.0048219415862,48.7811126757666,44.363629311262734,1.0
370.0060871029207,48.37526734556189,44.75431702759563,1.0
369.99909145297784,48.01508408032734,45.10944431284427,1.0
369.99940579888323,46.95571016217039,46.134072739629865,1.0
369.99860017285795,46.1931607476429,46.8484624234217,1.0
369.99752287565923,45.927870173069074,47.061385049937805,1.0
370.0057181567474,45.70435005108381,47.20816002656827,1.0
369.99873378268063,45.36537782385526,47.44820780428875,1.0
369.9917443650246,44.54301094577111,48.02147646454478,1.0
369.9711390868225,44.35985637875789,48.11480631025698,1.0
370.00501760759613,43.874268369447535,48.44909180796728,1.0
369.98248767510637,43.20894721159291,48.876032733391455,1.0
370.00217723037514,42.229391208546716,49.27482453338046,1.0
370.0125427462457,41.115024324887564,49.75999283647668,1.0
370.0057350189996,40.474238943549224,50.05076172128026,1.0
370.0071230145448,39.83505892689494,50.305394588152716,1.0
370.00360091490813,38.89802792638015,50.697823354349,1.0
369.9951426424211,38.01041905879227,51.01950242560183,1.0
369.9912233810631,36.70160830323833,50.7182568072882,1.0
369.9857265926339,36.222651328463556,50.62909432596026,1.0
369.9948593391383,35.95304909766477,50.55411852228639,1.0
370.0009087849272,35.66524469786727,50.50632232229397,1.0
369.995249737226,35.03475278317923,50.36378626330958,1.0
370.00301371748384,34.713514362940785,50.49675423918391,1.0
369.9952505893344,33.484364262187924,51.0108217939765,1.0
369.9999887420916,32.556556259530964,51.400453261417205,1.0
370.0100907401716,31.73880103233387,51.73695935713351,1.0
370.00690361478263,31.36757175744168,51.88364475670559,1.0
369.9916774231871,30.644488149990103,52.16752146239163,1.0
370.0031439638463,29.547843408742366,52.59376802639838,1.0
370.0015362965215,28.40647413514824,52.89754392480302,1.0
