Flight Level,Latitude,Longitude,GT
369.9752237741732,54.611804087608405,37.3236603449383,0.0
369.99917794290167,54.49126360575921,37.69850494751433,0.0
369.993553819231,54.35320172868743,38.248841206485054,0.0
370.0130422536953,53.751046389473046,38.494657625451474,0.0
370.0012749202576,52.381122059889556,38.91640757522466,0.0
370.0064519436907,51.70259460293736,40.184865885613,0.0
369.9960802736597,51.51001054275223,40.276188081449966,0.0
369.9946620352286,50.785961672628964,40.621960452326604,0.0
370.0015022028637,50.2050222109783,41.85504109916148,0.0
370.00566138253185,49.25921596216111,43.67031983174413,0.0
378.016093122928,49.07860731028788,43.93504067980906,0.0
384.992959405484,48.78242867568284,44.316607241313726,0.0
390.00225593626595,48.38812545326917,44.74204367728847,0.0
390.0028122682475,48.03679922932786,45.10362264846814,0.0
389.98826266704606,46.948491096598346,46.13032506703357,0.0
390.00144278803276,46.18408026951706,46.838421419463636,0.0
390.0122612629821,45.93077270772198,47.04430553431983,0.0
389.99617054517336,45.700361729438335,47.19525707094711,0.0
390.01703384967215,45.35594157008248,47.45367025561733,0.0
390.0113872204732,44.52582730671023,48.01448058274437,0.0
390.01326226691447,44.35770919465876,48.126497352390366,0.0
390.0045351363052,43.86677361594098,48.43508594343443,0.0
389.99513788750266,43.21514655133096,48.86142226412538,0.0
389.9974305195615,42.37143171201139,49.56651793552057,0.0
389.99761466818035,41.14214603365238,50.016532934918004,0.0
390.01090882757296,40.46347761269831,50.06297030304921,0.0
389.9905120598161,39.829378700449276,50.32270826005176,0.0
390.0076946258462,38.87629300265064,50.68825327711268,0.0
389.9975356554911,38.008492720279165,51.01283525707459,0.0
390.00865929557017,36.66052666692105,51.46880043778216,0.0
389.98951783980317,35.9323527768876,51.78540585114644,0.0
390.0054389603789,34.86123816936737,52.25985238676269,0.0
390.0002380237309,33.53969789040254,53.74961698693899,0.0
390.002910940082,32.83396451799462,53.986931947664544,0.0
390.00862936387193,32.372458667902,54.119538050764,0.0
390.00272488174846,31.896902766928175,54.27819053529065,0.0
389.9829889856861,31.464961060575934,54.54128989238098,0.0
390.0115252472357,30.77414990735701,55.00235696248908,0.0
389.99670017176004,30.047836803974786,55.39048636338992,0.0
390.0008724239114,29.559881521983492,55.657414040785554,0.0
389.97511635706286,28.879493885138995,55.8666062501787,0.0
390.0106795804061,28.16299026281992,56.080376822087274,0.0
344.9890396720536,27.19085829999307,56.34752724765215,0.0
268.99621076413564,26.721489794720526,56.142777222591306,0.0
220.98205025699957,26.460653472376077,56.00947892089383,0.0
168.01531844201676,26.162131683506495,55.880951967364176,0.0
0.009463004699980656,25.241546001546446,55.360514074867886,0.0
-0.009197876530770852,37.62923870413837,-122.39025641640357,0.0
-0.015642890815265688,37.60903119294026,-122.38504424667917,0.0
329.9863415075573,43.15646689172426,-118.65510669503406,0.0
329.97232747796454,47.73425686720078,-114.93677463462082,0.0
329.99958932927206,51.51389866171945,-111.18812863220035,0.0
330.00865548478885,54.64648600436143,-107.43729400685989,0.0
330.01693554064036,57.29830897222758,-103.73268411000267,0.0
330.0062364439123,59.489310838597575,-99.99744968195651,0.0
330.00237068086733,61.44465585835504,-96.66642835890909,0.0
329.9928769422022,63.09589982625353,-93.3189387105913,0.0
330.0033119892901,64.51047654657415,-89.98362800805837,0.0
349.9760201834764,65.66285286842815,-86.6502672456855,0.0
350.0036478945323,66.66192948831464,-83.34268611938997,0.0
350.02101606248254,67.48922356238869,-79.98799236954665,0.0
349.9959343311749,67.91684842003558,-76.67685766557445,0.0
350.00953065948033,68.23347625205639,-73.33716683553126,0.0
349.9956094860303,68.48846467748237,-69.99570196354976,0.0
350.00634381008064,68.6856136898705,-67.30587290190968,0.0
350.01637138477344,68.83361030811041,-64.62288308490797,0.0
350.00199334012734,68.96964061282502,-61.93357006723257,0.0
349.9995586379887,69.00742742692807,-59.999548299419736,0.0
349.9880943572139,69.06912081322383,-56.66354545403891,0.0
349.9973243560163,69.0580202887858,-53.33532249843735,0.0
350.0004103805549,68.99754414922522,-50.00383482661542,0.0
350.0040084374562,69.05967053276376,-46.68188569905008,0.0
350.0099327675718,69.0566302954192,-43.34157479757807,0.0
350.00340249775275,69.02677822447609,-39.996520685366946,0.0
349.99641941757557,68.75382235994823,-36.65985793434586,0.0
349.9887237004293,68.42113230879033,-33.33653155114679,0.0
350.01403774076664,67.97434457563288,-29.994986067856743,0.0
349.97891190617287,67.7473315838915,-26.653648999135704,0.0
349.99235552476875,67.41174874458189,-23.33545909400093,0.0
350.00271842541133,66.99886583192178,-19.999296176890695,0.0
349.9830528236215,66.42309099218014,-16.659103392293474,0.0
350.0203107776847,65.7814113286895,-13.345055900302034,0.0
349.9992858684513,65.00453252585419,-9.987171581664997,0.0
349.99054805331525,64.43756923262781,-6.654944267968107,0.0
350.00324604755,63.755881120842545,-3.3443389726115886,0.0
349.9873049864704,62.99352820020554,-0.007513877914316513,0.0
369.98871468070837,62.258745464901,5.960795627668496,1.0
370.0086607800903,61.888589744629556,8.426452129295905,1.0
370.01516723557813,61.17074952317818,12.716390532975689,0.0
369.99939338015395,60.74503596395666,14.344142583579956,0.0
369.9819660358216,60.41479143990566,15.538821798953554,0.0
369.9939027324816,60.08200616091466,16.377238658832123,0.0
370.00636117727515,59.81487834680969,17.006263625830783,0.0
369.9819757920863,59.71771419377883,17.42470011074087,0.0
370.012452160844,59.53169741354343,18.212781130438042,0.0
369.9796080346794,59.431679565282664,18.699248184128788,0.0
369.9874850284097,59.3183032088239,19.125212390375214,0.0
370.0023941887875,59.23597934272939,19.559026628557643,0.0
370.0084566981017,58.912261945775896,20.947689881668303,0.0
370.01256288630395,58.6697640056505,22.573705562598285,0.0
370.0075080217069,58.601113554910874,23.27204171576097,0.0
369.9997933047312,58.419322982039105,24.468502711372206,0.0
370.00444709357464,58.35191705011068,24.90301412757762,0.0
369.999023460599,58.18175324936737,25.78014006666519,0.0
370.0036726353646,57.8209572547949,27.567701667607203,0.0
369.99106862781497,57.822767217327375,27.6114664931908,0.0
370.0084968927729,57.609622332027044,28.187893207857226,0.0
369.9865221033124,57.22167757449494,29.295448153125832,0.0
370.0021688157031,56.94398689588373,30.12311992313583,0.0
369.9828163418114,56.69531910794368,30.718255228980627,0.0
370.0079993885035,56.54893036523512,31.06630044938567,0.0
370.0044011820383,56.18369990975073,32.10682874434294,0.0
370.01087969523945,55.83211717541433,32.92910615154261,0.0
370.00777397298606,55.44373623722734,33.745122342579116,0.0
337.0071706392445,55.32989605184414,34.00009505011187,0.0
329.99902747204965,55.13715451429141,34.3892091730534,0.0
329.9827338021565,55.00632099470194,34.65703512181311,0.0
330.00104327876096,54.73088355407565,35.22525883342658,0.0
361.99527095453766,54.727369193013516,36.18208246162958,0.0
370.0096728050717,54.72712831735385,36.646109381984715,0.0
370.0035180958002,54.61982142257309,37.30855849681511,0.0
369.9980300527899,54.49882602412104,37.69995393654382,0.0
369.9947921305802,54.34757546409693,38.240028398070564,0.0
369.99478921710613,53.73828479651439,38.48967451380039,0.0
370.0209943971227,52.37576182071208,38.93545521420273,0.0
370.0144214590897,51.726817562461896,40.178052633019334,0.0
369.9795744710696,51.496500072190145,40.280658179249876,0.0
370.00276046606956,50.78590022100319,40.59190857869157,0.0
369.9855740219917,50.19779968513245,41.851333300568086,0.0
369.99474252111054,49.24544306798564,43.68738713212503,0.0
377.9785914333723,49.06280003500536,43.93801124278183,0.0
385.00883356456126,48.74708066914476,44.3566157797323,0.0
389.99372191569336,48.387864715241875,44.74027050906367,0.0
389.98897192784426,48.03456279336539,45.11204160941758,0.0
390.0069639029473,46.944303725227456,46.14287438426827,0.0
390.0104307035334,46.20387822743805,46.85946696963249,0.0
389.9951226838517,45.919396493680495,47.05610475675825,0.0
389.99876314329725,45.70405958265037,47.19495433444311,0.0
389.9946692757425,45.35677473004375,47.44613950346753,0.0
389.97437922656366,44.52415052679557,48.017211279913624,0.0
390.01206973375906,44.35060528007252,48.1012285808868,0.0
389.9908677948762,43.870401102956976,48.44289177928546,0.0
390.0146081616096,43.21139892222637,48.863998854631305,0.0
389.9875314141341,42.377778533154405,49.57822994670016,0.0
390.0043923432999,41.13923900697725,50.022881048105056,0.0
390.00601029078047,40.482644999971846,50.06852761548414,0.0
389.98551970851037,39.83981115710316,50.29428385132957,0.0
390.0155265509684,38.880510215083284,50.679782071091594,0.0
390.0011431266197,38.00788744094625,51.038616600337875,0.0
389.9929908722922,36.67177545624459,51.470306487710936,0.0
389.9987113836332,35.94134374696142,51.78927288143277,0.0
389.9999131697316,34.8258923383021,52.25617690333808,0.0
390.0143286858074,33.5433842944797,53.73286646929786,0.0
389.990615569402,32.8488417395891,53.97186363590979,0.0
389.99250254628134,32.39519949712482,54.11150083880176,0.0
389.99293978189274,31.890697858245616,54.287691814194275,0.0
389.9995989014419,31.445119012606824,54.55763933175746,0.0
390.01530538745516,30.761055767458615,54.9566379853885,0.0
390.0067867247516,30.042554819443534,55.39268664516067,0.0
389.9973311452066,29.5428881214161,55.66053362766283,0.0
389.9973069388191,28.87348509728327,55.879930698067795,0.0
390.0018323242583,28.169231786919823,56.071757832067654,0.0
345.00116220089575,27.18912910906356,56.35576532450929,0.0
268.9958886913855,26.733368904664548,56.14867727417073,0.0
220.98695360781113,26.43799643099198,56.032667030992656,0.0
167.9955844303404,26.162121251471866,55.892272944296614,0.0
-0.006853071014895652,25.255863368133895,55.36611683357981,0.0
-0.0005611465624487082,37.61633055162944,-122.3974018275746,0.0
-0.008938646606605328,37.61357183677026,-122.386771651191,0.0
329.9922234367189,43.15655524141442,-118.63871897192578,0.0
330.0123261476552,47.721899246752415,-114.92912975689177,0.0
329.99273426342995,51.52027985324168,-111.18764754756606,0.0
330.0004545599808,54.68773955330936,-107.47082419894197,0.0
330.0096143418033,57.295669328779994,-103.73513715949177,0.0
329.9882761424505,59.50523959063718,-100.0070986257598,0.0
329.9760308302422,61.45047987665819,-96.66450936719653,0.0
330.01554260353066,63.091827158806815,-93.31631911590097,0.0
329.9883048256282,64.50027098678947,-90.01438908602535,0.0
349.99670789913847,65.65739563851591,-86.67135697073151,0.0
349.99745798024844,66.63780279345683,-83.33763202857885,0.0
349.9914197704289,67.51560089244394,-79.9806185688757,0.0
350.00434957081933,67.91059986948973,-76.65693290753102,0.0
349.998093320402,68.2496774516887,-73.31731415853776,0.0
350.01390051310375,68.50469259089022,-70.00053222279867,0.0
349.99940239586647,68.67322462354741,-67.30499249106933,0.0
349.99933379198393,68.84175807578575,-64.63621034354745,0.0
350.0192843453715,68.9777523681911,-61.950493485692405,0.0
349.9884548624477,69.01255106893254,-60.00155297110722,0.0
349.99981580303285,69.05438094477473,-56.66021574137709,0.0
350.0035467764625,69.06173036958437,-53.338796518645104,0.0
350.00010542959296,68.97836373177722,-50.00315901038159,0.0
350.00848932861624,69.059393748471,-46.65095799786196,0.0
350.0013393606927,69.06093846077148,-43.32463950617821,0.0
350.00308481574916,68.98204810353172,-39.98031433206432,0.0
349.9874605332739,68.74521563730656,-36.66604899034594,0.0
349.9953805947703,68.40151815789757,-33.34940101233945,0.0
349.9949436032876,67.99089085986404,-30.015118362349842,0.0
349.99772323569186,67.74710760252103,-26.6677430470106,0.0
349.9869402596145,67.41216140251082,-23.337678389830018,0.0
349.9856775094376,66.99341575974807,-19.998817018792668,0.0
350.01018418672527,66.43971355445125,-16.662550740788333,0.0
350.01557917037417,65.7815254732021,-13.325901235218083,0.0
349.99777487098083,64.97365258086151,-10.002279208500784,0.0
349.98894558606025,64.43510468829965,-6.671626072566718,0.0
349.9930227094485,63.76974483418165,-3.344423170040023,0.0
349.9981105583478,62.99744877088537,-0.0020281613467771215,0.0
369.98394074824824,62.25327369549702,5.9894597846545805,1.0
370.0146963830892,61.910520367657554,8.429121416007144,1.0
370.0174007134603,61.1397404590232,12.716916120102296,0.0
369.9951074566251,60.738857977967776,14.33072039445129,0.0
370.0058635379371,60.434490131685095,15.515610704649667,0.0
369.99189791536804,60.07045997130079,16.388532995782953,0.0
370.01531034003864,59.83516308205861,16.99179725029539,0.0
370.0064920997376,59.71557263009527,17.418703173386998,0.0
370.0076908750373,59.54964365629089,18.21714332477634,0.0
370.01398114369374,59.415579926313,18.704857270873962,0.0
369.9986289569757,59.31811106836045,19.147779652423544,0.0
370.0162507498904,59.21619419686075,19.572562201361603,0.0
369.9946575319597,58.908757233418285,20.949049437978978,0.0
370.0014627434004,58.69007386770762,22.591210810265473,0.0
370.0057486813904,58.586123776246744,23.238863933867496,0.0
369.9873660424095,58.40534304623354,24.467033726179515,0.0
369.9920262813602,58.34638634815865,24.90026559008334,0.0
369.993694867235,58.167612212296895,25.778535640472402,0.0
369.99822536493406,57.83948128868992,27.562323047714727,0.0
370.0052592625287,57.802813204176616,27.606785412039095,0.0
369.9980055939594,57.6197407888773,28.18709420025514,0.0
370.00328028823185,57.230209733416,29.289093815414784,0.0
370.00210549004953,56.962465979573366,30.12698804900719,0.0
369.9925178674008,56.731217404270204,30.714559981940823,0.0
369.9945319175432,56.558958372255425,31.068550935734855,0.0
369.9942553038077,56.18247419793059,32.107378260508604,0.0
370.0108116923472,55.848138607413865,32.950736217033075,0.0
369.9921777540635,55.45805433172759,33.76090382332006,0.0
336.9998239331135,55.343608737847035,33.994823766378104,0.0
329.9999133493378,55.14624473531141,34.3878467121407,0.0
329.99691042010573,55.01906847790455,34.64435561331879,0.0
330.0036527565765,54.73602952727077,35.225829314470886,0.0
362.0063388746657,54.73226887883751,36.19500970703895,0.0
370.0142311199708,54.74927510444886,36.64251989617997,0.0
369.998521481068,54.609060623472885,37.28703099742453,0.0
369.99014659162395,54.50373808087642,37.69829763596083,0.0
370.0070264702919,54.3409850064327,38.23989226908665,0.0
369.9872425593019,53.7406991470206,38.501951029277926,0.0
370.00119643770313,52.39180116071806,38.91927541537013,0.0
370.00992542819074,51.73737735754324,40.170749709407325,0.0
370.0019748465924,51.48350457003712,40.29482590483042,0.0
370.00949269477354,50.78379210950912,40.61387173480064,0.0
370.01475679793236,50.18115764107519,41.8334835295299,0.0
369.9965207554562,49.25592809144639,43.67518945873229,0.0
378.0011244572642,49.06150687119756,43.9409523564612,0.0
385.00319728232955,48.781756198203304,44.343626744121835,0.0
389.99136302183166,48.40451105683369,44.738134714801646,0.0
389.99130298667905,48.01095141693796,45.121080231944966,0.0
389.9870721831438,46.9511253547574,46.14627986917038,0.0
389.9833933421213,46.20987604226561,46.836518142929776,0.0
389.99116918683944,45.919923949286925,47.065608277487556,0.0
389.9982188706816,45.71118251044374,47.20149828277529,0.0
389.99355941927365,45.38128192276828,47.46250088280506,0.0
389.99600053056616,44.54909333975468,48.00768744014699,0.0
389.99740674796317,44.358517670135654,48.126658077301926,0.0
389.9985895443952,43.846863232216066,48.44532763870199,0.0
389.98942845692676,43.196680006077735,48.87396097821529,0.0
390.00088160688364,42.40175797611378,49.55856045122545,0.0
390.0175394472286,41.13474379441631,50.01038609091759,0.0
390.0005857828823,40.483397608499295,50.049334440130416,0.0
390.0117376745489,39.83352358155498,50.29594641317752,0.0
389.997564757299,38.868119353589925,50.687130112674076,0.0
389.9872297756987,38.00305978695653,51.01988412908145,0.0
389.98511124227053,36.657335590663216,51.46119258847244,0.0
390.01177417796634,35.925841264148296,51.80458313858699,0.0
390.0022223470485,34.85883137851696,52.26107136231133,0.0
390.0015117115744,33.523216830788385,53.72802706726214,0.0
390.01585966445606,32.84600271399447,53.95825231978008,0.0
389.99578984735643,32.37641144267038,54.127457752988605,0.0
390.0234123671187,31.89507617548345,54.29321453433372,0.0
389.98687363086316,31.454640393170553,54.55007831504894,0.0
390.0116836981672,30.757381760228377,54.96563845915805,0.0
390.0036522552616,30.036183001595802,55.37004149385568,0.0
389.994632860787,29.57035400539783,55.6585393247696,0.0
389.98770403674587,28.887205741215247,55.871729636649825,0.0
389.98528854329675,28.160659078932486,56.0891956498008,0.0
345.0006616975191,27.1915451412444,56.36491397836448,0.0
269.00652209352603,26.737559809664322,56.14363968219504,0.0
220.99417466461637,26.466619290289078,56.02465655364569,0.0
167.99702741184922,26.172691964865347,55.89676356138172,0.0
0.003205880779713473,25.257100567484144,55.350242916381106,0.0
-0.002003792139350131,37.620687658077394,-122.3803688917131,0.0
0.0021609457297041006,37.62308274771763,-122.38514494659013,0.0
329.99934513304345,43.15222856373766,-118.64735592929537,0.0
329.9964610270969,47.73486657578818,-114.93441986016451,0.0
330.0082662210857,51.51187742284279,-111.18736035998005,0.0
330.0015410936238,54.67336072568384,-107.46071601952266,0.0
330.01505041879375,57.2844209041685,-103.72807927699499,0.0
330.0052430858706,59.5007973758856,-100.00232273807721,0.0
329.9994085508511,61.433722673995575,-96.65775470005049,0.0
330.0097739366358,63.09805687178302,-93.3315496698755,0.0
330.016292160218,64.5071572386542,-89.98956531982171,0.0
349.9934689263177,65.65477856972187,-86.67262085703288,0.0
349.98698693773224,66.65792850427259,-83.33826897966607,0.0
349.9958809516013,67.49412463501945,-80.00246786180155,0.0
349.9989649297824,67.92448562892463,-76.66038700904473,0.0
350.0034081981746,68.23956867059418,-73.3270145362124,0.0
349.9988446331067,68.48737055330353,-70.01884963714893,0.0
350.0106266009227,68.68464105753372,-67.30473568427395,0.0
349.9780492029888,68.86426957072938,-64.6355960541837,0.0
350.002460033575,68.94597244005656,-61.9505317881819,0.0
350.0087091971045,68.99107304799566,-59.99004374863708,0.0
349.99776552630317,69.0722021744846,-56.67467685592701,0.0
350.0085925343848,69.07511546555261,-53.347440407903626,0.0
350.00661266646296,69.0040118705558,-50.016133215983636,0.0
349.9843996869989,69.07191598595728,-46.683094432522914,0.0
350.00911306739,69.06924604819066,-43.33280944546563,0.0
350.00762356918705,68.98810547119164,-40.0101988749592,0.0
349.9941846525994,68.72641149891071,-36.670211663357534,0.0
349.9974213784178,68.40080555819158,-33.33110314601649,0.0
349.9992265672536,67.9871268058912,-29.993497558279714,0.0
350.01484342927074,67.75133468176472,-26.66499227231934,0.0
350.0068548590013,67.41855090125378,-23.346461306795344,0.0
349.9974242600371,67.00117777301655,-20.009065762106268,0.0
350.0070978262846,66.45051673328125,-16.672980886046577,0.0
350.00347217665797,65.76194219664377,-13.333339329042378,0.0
350.0059572543183,65.00219224943893,-9.99650152135609,0.0
350.0049217603837,64.43323362361821,-6.67379376365346,0.0
350.01853818987775,63.75885156464149,-3.3112370505055173,0.0
350.0044559343068,62.997142354658344,-0.006338610752940196,0.0
370.0101414775915,62.26936829765748,5.9904894754497535,1.0
369.9855528109239,61.88723726652642,8.41350684470514,1.0
370.0028569556678,61.174558294783374,12.7178907855031,0.0
369.9906421797962,60.739872255590775,14.32763247234177,0.0
369.9987711133955,60.423597761590614,15.506462126970675,0.0
369.9991045669671,60.09425453616659,16.38092845992174,0.0
369.9927740114222,59.829426788423646,17.004372735086537,0.0
369.98983185483047,59.728333955089674,17.403896870387804,0.0
369.99164185824213,59.53036793106734,18.198999879381347,0.0
369.98636187343374,59.41600460470036,18.71614218734321,0.0
369.99819333080893,59.320083316332706,19.148451615886927,0.0
369.99749480013287,59.222276394733015,19.566406728994654,0.0
370.0030105996605,58.923439378257974,20.955214856611615,0.0
369.9981483055575,58.68944820367571,22.596370578113174,0.0
370.0163437289076,58.5970795816755,23.25854519465513,0.0
370.01570321743463,58.42423584338422,24.464177621748014,0.0
370.0061778222949,58.34671748282759,24.902390685846356,0.0
370.0018468654903,58.17668552471926,25.78435551497766,0.0
369.98272945406234,57.832928927793944,27.548482763685413,0.0
370.00704851076057,57.83513345812211,27.584236782094187,0.0
370.0062991982071,57.60166402329602,28.218475196658744,0.0
369.99539862947245,57.23411971579719,29.300592837183462,0.0
370.0010212276536,56.94105587907669,30.09714610927736,0.0
370.0006630093856,56.7150679944658,30.705493221648375,0.0
370.0117153020524,56.561764159456956,31.07118746475912,0.0
369.99335918930075,56.17867800840392,32.124402329260015,0.0
369.997658204319,55.849050387272364,32.934205341615225,0.0
370.0283984286908,55.457881336360416,33.76788482685217,0.0
336.998587203162,55.34089026007241,33.993748221645,0.0
329.9977543937155,55.14258782180131,34.40144701132753,0.0
330.00015739456273,55.005518175841324,34.66659000230446,0.0
329.98811848494876,54.748772139970086,35.22152509557086,0.0
361.9870317716689,54.714784381072754,36.17681991892353,0.0
370.00709344057486,54.72473675081556,36.62324064637824,0.0
369.99638917936016,54.60660788566495,37.33039040600121,0.0
369.9966839606441,54.50617776239761,37.71788650138456,0.0
369.9928053423388,54.343174550523784,38.22106002563249,0.0
370.0231187906939,53.75706064721464,38.49649268894588,0.0
370.0009939168526,52.39043683019018,38.93691032117144,0.0
370.0000829247932,51.72068921375118,40.16743040879357,0.0
370.00373929708957,51.51064462637559,40.288548280436935,0.0
369.9973540655839,50.75560147433599,40.59192968202034,0.0
370.00811341263915,50.20138962642047,41.84798581200608,0.0
369.99343994139554,49.27457572862325,43.67509970100847,0.0
378.02457562846837,49.079059814251146,43.92316788372019,0.0
385.0074199318167,48.788419103820644,44.3388334047953,0.0
389.9910648538442,48.37776748824782,44.74608796548996,0.0
389.9950384810307,48.012181996001935,45.111127889238716,0.0
389.99138188779375,46.95203788091433,46.14619498487445,0.0
389.99189713693545,46.22931657820743,46.84427967958798,0.0
389.9971343455822,45.927150179835266,47.053639358570095,0.0
389.9946857346807,45.695933305545616,47.21918137599734,0.0
390.0080696494442,45.3606097133222,47.47327060945838,0.0
390.00565969324424,44.53613681572431,47.994485951632086,0.0
390.00255964716604,44.36458214514705,48.12246755846716,0.0
389.99534624093036,43.86031267570465,48.429325678663716,0.0
390.02041315197096,43.20426303928888,48.85426725581786,0.0
389.99089185067345,42.38542950312254,49.54960312142708,0.0
390.00916367366244,41.14454738611384,50.01391380453198,0.0
389.99172674111844,40.46704266813747,50.04219157843432,0.0
389.99117597766156,39.835139761861015,50.29022364644297,0.0
390.0092369065745,38.87449047719624,50.668694924144674,0.0
389.9859683248208,37.99870677445399,51.02530641290729,0.0
390.00834109880935,36.64278886384015,51.45257829340365,0.0
390.00941547804956,35.90937865119954,51.77637981529223,0.0
389.99261929132217,34.84784010812801,52.2697063064061,0.0
390.0177590716682,33.53226969221877,53.719417943246526,0.0
389.98462950893975,32.86249302906044,53.96830602133865,0.0
389.99757070742584,32.379423472603214,54.11448526155958,0.0
390.01561346041893,31.89989880075316,54.28706763191501,0.0
389.99375298291545,31.440131334497373,54.55507767718241,0.0
390.01475413381866,30.74815235091554,54.961739672319666,0.0
390.0037341089774,30.034335011298886,55.38530376287003,0.0
390.01172131339735,29.536886997399005,55.66496645985913,0.0
389.9943443571891,28.871903316830306,55.86612189860285,0.0
389.9879214445265,28.16305248492127,56.0753377218382,0.0
345.0132511474417,27.194023595816393,56.3700561536689,0.0
268.9997758580159,26.74439664858736,56.159404649323044,0.0
221.00512705231782,26.461041502056823,56.02355409452952,0.0
167.99983257703374,26.179628020633608,55.869412942423835,0.0
0.008725321440468675,25.252588619114846,55.36437330218264,0.0
-0.0009128111391362149,37.61418371688866,-122.37779572919423,0.0
-0.012993288799809133,37.605027004685816,-122.39054140533985,0.0
329.9999058860594,43.15480567733075,-118.66166655371423,0.0
329.9907506826292,47.73824709911146,-114.91769342031607,0.0
329.9982606774959,51.53449018104898,-111.18593104935185,0.0
329.9922032027108,54.65849637397022,-107.45855365706603,0.0
329.99929098437616,57.306261415709805,-103.71688233050791,0.0
329.99975515463973,59.49591824066122,-99.9920981262821,0.0
329.98725012159196,61.416977269196785,-96.66692035656403,0.0
329.999387407102,63.064065205247175,-93.32598234384051,0.0
329.9918896351373,64.4947853653716,-90.0037031718668,0.0
350.00951981834555,65.65951075949947,-86.66741435732992,0.0
349.9980972905059,66.65149338195148,-83.33927724359584,0.0
350.0041821124632,67.49914322092808,-79.99272563002091,0.0
350.0091573521872,67.89957840211366,-76.67337711111986,0.0
349.99467207575816,68.23713168654564,-73.32520152750041,0.0
349.9868492229591,68.50163579675075,-70.00215714175181,0.0
349.99979152368644,68.6974935578098,-67.32803546720974,0.0
350.0012492962674,68.84217986763942,-64.62045552416,0.0
349.98815011736764,68.95888696878121,-61.95650363054359,0.0
350.0123433864209,68.98830461209148,-59.99626139258753,0.0
350.00800465453386,69.07782863334683,-56.65078880338712,0.0
350.0087243992603,69.06207551518983,-53.338078324665794,0.0
349.9997701362636,69.00022717785927,-49.97527750641485,0.0
350.00443886543536,69.07117054167158,-46.67719052674443,0.0
349.9863531981397,69.0618300781753,-43.31952978253777,0.0
350.0030792646747,69.00316579032351,-39.98012571156337,0.0
350.00746686817445,68.75707453131581,-36.65067769813281,0.0
350.0095774525071,68.40217610974705,-33.327476580161935,0.0
350.01065094706405,67.99381252459368,-30.004869728552578,0.0
349.98979413772616,67.73642774688493,-26.668889225872704,0.0
349.99718158715984,67.42012155674605,-23.32820481557898,0.0
350.0010833788156,67.01227268287293,-20.006656202491754,0.0
349.97966434125516,66.43512671481959,-16.65499403183653,0.0
349.9893145495272,65.775071654736,-13.342826264897129,0.0
350.0035608297722,65.00369186889165,-9.993000243439276,0.0
349.99338153625825,64.43670464827953,-6.663239426272992,0.0
350.00975604902624,63.779192716518104,-3.3296548862182975,0.0
349.99871137641566,63.00796203410005,-0.0069250397875418,0.0
370.00219844539026,62.26644517512957,5.976071586799793,1.0
369.99879091644834,61.886437263348,8.430806070186275,1.0
369.9778394085808,61.14884902553843,12.721142421050036,0.0
369.9974278660541,60.73601817343184,14.35039536938886,0.0
370.01206979882755,60.421580857967335,15.526625171411814,0.0
369.9927688147667,60.09971798591011,16.377267597907494,0.0
370.00632136254166,59.830745960608496,16.988713438472928,0.0
369.9983099190468,59.709533354231674,17.42147772860228,0.0
369.99528156797817,59.53120070095212,18.20230833516816,0.0
369.98972019929647,59.43952102926858,18.700478649365728,0.0
369.9987754725471,59.32898803325153,19.146341436916362,0.0
369.992774952864,59.21706456378947,19.571649502453354,0.0
369.9950668992227,58.92613097190009,20.944097111840293,0.0
370.0188283174523,58.6892745955243,22.58329592040068,0.0
370.00608129198343,58.60813346700893,23.258997520543183,0.0
369.9838514062839,58.41346369778297,24.490560658558948,0.0
370.01741552219863,58.34055970874899,24.90984116189046,0.0
370.0105411434938,58.18701712647432,25.76672612815618,0.0
369.9901840499969,57.82784028219296,27.548482150812248,0.0
369.9955544957525,57.8079052220828,27.60754471376077,0.0
370.0021721283564,57.60477488535919,28.206189862022747,0.0
370.0081749579208,57.24779134424953,29.284174062298625,0.0
370.0089248180394,56.94954008207769,30.12443351817334,0.0
369.9914018077153,56.724907215413566,30.71950061188904,0.0
370.0064730915459,56.56184431645294,31.076324764740463,0.0
370.0045082762309,56.18501880173513,32.13057977791162,0.0
370.0089916500501,55.856864703924145,32.950950153397784,0.0
370.02231593585196,55.44185625496169,33.778473442483616,0.0
336.990529568648,55.353494408603886,33.98408112804132,0.0
330.0176972643453,55.1604677408282,34.4050420233014,0.0
330.00084984466383,55.020128449216955,34.66570301632337,0.0
330.0037661808319,54.72970327281188,35.2160199144735,0.0
361.99969571587013,54.736387098630736,36.177650821805486,0.0
370.00758478116813,54.727971061325526,36.65798773072237,0.0
369.98910986496304,54.598581079030986,37.32622574901388,0.0
370.01183889371464,54.522806851194524,37.668586571451044,0.0
370.00439020689316,54.360189733188996,38.238641181699926,0.0
370.0138752537547,53.755540120888945,38.49283956137808,0.0
369.99306724178666,52.385397309723686,38.92237638711032,0.0
369.99565547910504,51.724174862206745,40.17773559655614,0.0
369.9950175118054,51.49899614757373,40.28417253411001,0.0
370.01581181543446,50.78731509924037,40.60708093023782,0.0
369.9998734175493,50.18674171399481,41.84754662681271,0.0
369.99746736070966,49.280988747583386,43.6968097957712,0.0
377.9788920165308,49.09007697365721,43.9404315543291,0.0
384.9931976104873,48.76151536334273,44.34280157291914,0.0
390.01852750455515,48.37848616050909,44.74184253941488,0.0
