Flight Level,Latitude,Longitude,GT
310.02682668086123,44.4895411608254,-118.65616485081955,0.0
310.0013021067355,49.9878866857972,-114.93435431920096,0.0
310.00640122179345,54.32436597204809,-111.20920755874448,0.0
309.997181650984,57.83784309032142,-107.45834290853112,0.0
309.99974644729605,60.66980765781787,-103.72869831144874,0.0
310.0054003931792,62.983127130157754,-100.02841953422643,0.0
309.97858292428,65.39661616480437,-96.23982120568203,0.0
309.9886397686711,67.36439362700554,-92.49984511822288,0.0
309.99040353924244,68.97617608345539,-88.75480586023832,0.0
309.99122877810385,70.29123151408982,-85.00451239568503,0.0
309.9826952844381,71.38640716053983,-81.24977602146083,0.0
309.99803224865406,72.31203638105872,-77.50108781148947,0.0
309.9931367657762,73.11163982696681,-73.75030264023262,0.0
309.99828091702403,73.7482674082066,-70.00509822916821,0.0
309.9843078182206,74.24278855602407,-66.68189635426849,0.0
310.00987366566187,74.63847505735986,-63.33535454650668,0.0
309.9930276185093,75.00795320484728,-59.994904455400764,0.0
310.0176217614288,75.30624096470324,-56.65732109799679,0.0
309.9945836780641,75.52823978295362,-53.33907703282487,0.0
310.0178820264693,75.72656786709564,-49.987963386328026,0.0
310.0076556613539,75.85447997397435,-46.67665985570719,0.0
309.9944977439525,75.95608691697782,-43.3345281682606,0.0
309.98840627708523,76.01415878564923,-39.990390760152685,0.0
309.99157884341327,76.14480136727798,-35.99475243938913,0.0
309.9829226647035,76.18709484474802,-31.996037049060142,0.0
310.0008447368761,76.188781698931,-28.004605476999522,0.0
310.0051945934429,76.13303423014294,-24.01134959280427,0.0
309.9928916160915,75.98858958621517,-20.004390303401735,0.0
310.00443109259515,75.47955349858701,-16.001294874605065,0.0
309.98827395706604,74.8238781165686,-11.999377752845442,0.0
309.99606910841834,74.0671886554976,-8.004329865005863,0.0
310.00011421954156,73.14144570601894,-3.9722068937016344,0.0
309.990653898418,71.98471840804213,0.014873371632484844,0.0
330.0084576464235,70.92854662735928,3.6659479845109404,0.0
329.98495537012747,69.66701086805392,7.293271438056024,0.0
330.01527278216037,68.11159065608913,10.969348851864398,0.0
329.9820603300174,67.27223620533572,14.363737213563407,0.0
329.9899175407324,66.62229109786881,15.661315436635325,0.0
329.98379119710495,66.05620383120684,16.826471278859795,0.0
349.9946339313808,64.306286372581,19.810545945665073,1.0
350.01057736015946,63.90939947452849,20.47457869448406,1.0
349.9966225257839,63.69690512940523,20.804316923961522,1.0
350.0084507799222,63.53950703244417,21.027181152465708,1.0
349.99021343964165,63.383190898537194,21.19413197341943,1.0
350.01351995521867,62.92125275061667,21.727189051738993,1.0
349.992932251922,62.6483311962213,22.194666718475162,1.0
349.999314593097,62.44115049623499,22.441545063259298,1.0
350.0107352296262,62.298050563716515,22.627290976920403,1.0
349.9970460959692,61.63380120591573,23.43495946663404,1.0
350.0031186167006,61.13416469239015,24.04840687223809,1.0
350.0005127636266,60.729427672727624,24.49339927398341,1.0
349.9994064316855,60.370023895046444,24.79378672345504,1.0
350.0180275428911,59.90019069248246,25.242134735145218,1.0
349.99969494174985,59.24277016989403,26.136624848978922,1.0
350.0028059662325,58.5229913356845,26.821316179082572,1.0
350.0070338222156,57.922181226079985,27.469342088650116,1.0
350.0024602036656,57.83483468983739,27.565982179219784,1.0
350.0041126013773,57.81278073884043,27.591040193849953,1.0
349.99949767747546,57.614535254091024,28.201821608193455,1.0
350.01269827865576,57.227777282384004,29.279368674273368,1.0
349.9864416393661,56.9477788667729,30.105887090230482,1.0
350.00086580575237,56.71442786800942,30.73001964311105,1.0
350.0079465499481,56.54450374302883,31.068423546131246,1.0
350.0071812467163,56.196406357564776,32.13145150388326,1.0
349.9962130500389,55.867974869711475,32.949074358351936,1.0
350.0010933923146,55.45884859687442,33.76054481277363,1.0
349.99972366105993,55.32898398118919,34.01502620024249,1.0
350.0028946337721,55.14634278862545,34.39458559706165,1.0
350.0100464862366,55.028771471625845,34.676154261961344,1.0
350.00271242718946,54.739004257000346,35.235320321523794,1.0
350.00827485558887,54.730973656700726,36.18525169276241,1.0
349.988990094542,54.726338037460934,36.643977557178516,1.0
349.99165366729227,54.59682174862897,37.32128207117991,1.0
349.9960724131858,53.74937401712567,38.48672333762726,1.0
349.9943302088293,52.4385595412357,39.59295210869415,1.0
349.99819719440274,51.71572171173872,40.19392223059553,1.0
349.9908614515753,51.49611228053352,40.26744153409132,1.0
349.9919690385048,50.77985085985498,40.59113739862348,1.0
350.0047728334298,49.82324174594989,41.09740423094989,1.0
350.00231552345787,48.33692257824485,41.77716070657334,1.0
350.00264278558603,47.336040826325416,42.1350059424846,1.0
349.98804403027606,46.71743261750651,42.33894314060132,1.0
349.99745055815515,46.10508850081477,42.525953860340806,1.0
350.00325465269236,45.957284009472325,42.578198298409376,1.0
350.0033174788386,45.462799978140595,42.72835573103977,1.0
349.9981761741636,45.03673653227914,42.8975906708789,1.0
367.9868783951199,44.72806719627132,42.96816329806988,1.0
369.9967690147098,44.5858057116548,43.030330120221464,1.0
370.00178719348895,44.23924564006154,43.048785765445835,1.0
369.9985406570141,43.73563264886437,43.15964764982998,1.0
369.99384933106313,43.38108623123245,43.208466036002704,1.0
369.99569856817476,42.91721695409147,43.27487408347105,1.0
369.9875339179188,41.56787761591465,44.2359876072938,1.0
369.98989444544645,41.1830335595062,44.501850916580366,1.0
370.01132170784734,40.53884120796158,44.955450575213206,1.0
369.9937393770378,40.00221409711296,45.482899384386705,1.0
369.994114068571,39.66610219540735,45.83116512075411,1.0
370.0029500588475,38.896141081690686,46.39407315761042,1.0
369.99497916921155,38.555010577207824,46.70720973932436,1.0
370.01701291613927,38.36007145421202,46.902238572699886,1.0
369.9935777839362,37.902279674778235,47.31261555208975,1.0
369.9919174955258,37.4393950108284,47.76399910679104,1.0
369.99838521436715,36.790479204972065,48.35127293964129,1.0
370.0143709091821,36.480473205086255,48.71431539702201,1.0
369.9984146036878,35.02325080029269,50.372414322977825,1.0
370.00186929566433,34.71252853856198,50.52533195162391,1.0
369.9978905384555,33.47891819674663,51.03452493473287,1.0
369.9853956736341,32.559750259141005,51.40512034964859,1.0
369.9883520630965,31.744347692618785,51.721658993004475,1.0
370.0046908442283,31.374286439328255,51.890270077920356,1.0
370.00461940670965,30.663892867626288,52.167597350245785,1.0
370.0002750785953,29.529542761809097,52.593348512181734,1.0
369.9774748091861,28.394797693919276,52.900344501166686,1.0
370.0003657951347,27.382777059560613,53.180779568207804,1.0
370.0000621968118,26.81384802496419,53.34063750872659,1.0
329.99872630856873,26.55301821181946,53.59546247956459,1.0
286.9995718221641,26.354475786989155,53.74653306182264,1.0
270.01532952826466,26.079957522207504,53.964286657354116,1.0
-0.005909222314701931,24.42843708885325,54.66584024258104,1.0
0.0013524895436210142,37.60478796759358,-122.37571333554229,0.0
0.008290337200071291,37.62978414186339,-122.39825881985159,0.0
309.9861144544554,44.503249265102134,-118.64768941584619,0.0
309.9927314598374,49.98628362786467,-114.9292328953979,0.0
309.997282240576,54.32266939113754,-111.20106762127281,0.0
310.0086642481408,57.82115085622376,-107.4699746709294,0.0
309.9976085507654,60.65922866655648,-103.73122924215083,0.0
309.9970868386516,63.00557551905082,-99.98280343560724,0.0
310.0033916838792,65.42147210435643,-96.2534907769006,0.0
309.9995051836158,67.37272874136289,-92.52486640995798,0.0
310.0022361100941,68.97159186607767,-88.75018572459923,0.0
309.99718695779285,70.31244795632037,-85.00865411147059,0.0
310.0010089879699,71.39815708426237,-81.27724645473751,0.0
309.99577963421945,72.3314629346307,-77.51051773175105,0.0
310.0113963075398,73.10091448850335,-73.76922604867484,0.0
310.00445355011084,73.7440865663715,-69.98878190304211,0.0
310.0083057768725,74.2550950967304,-66.66938464333747,0.0
310.0116548303073,74.65005913728501,-63.337380384127584,0.0
310.00324799571735,74.97562053164381,-60.004013977332,0.0
309.9858216633067,75.2897089706155,-56.667711487130255,0.0
310.0012720826921,75.52909444615888,-53.34083318494523,0.0
309.99866710292633,75.7379880040206,-50.01146725028722,0.0
310.00861208585894,75.86752921042859,-46.64721012449774,0.0
310.0159305569441,75.98145713858426,-43.33706071117161,0.0
309.99474167743483,75.98281282190128,-39.986635086568576,0.0
309.99775587254516,76.1229674966128,-36.002323497014515,0.0
309.9963184795503,76.19411249821167,-32.01634312285257,0.0
309.99989012153986,76.19758851470245,-27.989263671739423,0.0
310.0020937722638,76.13340643147005,-24.001761125085643,0.0
309.99856331933876,75.9997869575366,-20.00848698778828,0.0
310.0119746487853,75.4770735294663,-16.010676872546668,0.0
310.0110254141374,74.82877333347813,-11.983420960105784,0.0
309.99457945821894,74.06502042111161,-7.991706629360747,0.0
310.01203860925705,73.12475219721301,-3.9898066088907185,0.0
309.98549457304495,71.98740150360558,-0.00302620233698855,0.0
330.0034729266092,70.92002324546418,3.6445037290541227,0.0
329.9908930147867,69.6438454178611,7.3180127098627406,0.0
329.9976474510329,68.08569307903778,10.950526576570471,0.0
330.0083015467427,67.27311151473725,14.356943898849464,0.0
330.00651921216246,66.6653189838156,15.67763919074982,0.0
330.00636283286786,66.04129436629798,16.817976101725577,0.0
349.99138932798064,64.3132150166899,19.832302556653683,1.0
349.99731342213744,63.9090201422672,20.472873857254637,1.0
350.0162338384475,63.70709829755179,20.79647662370056,1.0
349.99311185215976,63.543199436893026,21.03776554691619,1.0
349.9936319833103,63.38216066333618,21.218825822959595,1.0
350.0105512355406,62.92630842635673,21.70843360057396,1.0
350.0164694157388,62.650397491119435,22.186932566875306,1.0
349.99519152082263,62.44405600261367,22.440016106632783,1.0
349.9951031028463,62.2730652492131,22.657821098988116,1.0
350.00229478760275,61.66858834329941,23.427980624634518,1.0
349.9943717096294,61.1412635190428,24.029345187351907,1.0
350.00735179791315,60.7557079879829,24.47567670412557,1.0
349.99378972170354,60.35812514102191,24.802805282305922,1.0
349.99039971327414,59.90698773379103,25.250225078391168,1.0
349.988743787922,59.21588512922458,26.14391662753053,1.0
350.00092081938936,58.515117365521185,26.79746505843929,1.0
349.9819578849904,57.921093408430615,27.485763493184276,1.0
349.98233321234807,57.8370461412352,27.55587063659048,1.0
350.00293190077207,57.813092727705744,27.589003587330424,1.0
349.97955146721296,57.61060391747308,28.209820676409013,1.0
349.9994409719882,57.23781166539134,29.294426626319826,1.0
349.9867764973744,56.92944295658342,30.10138021900862,1.0
350.0149912487849,56.72429751948728,30.70639493201545,1.0
350.0137702578571,56.54837330652811,31.06868953380426,1.0
350.0101951091184,56.178317719297816,32.11609463317261,1.0
349.99382990199905,55.8445272333297,32.94566603654458,1.0
349.99900901536,55.44393991596824,33.76175229998296,1.0
349.99490570035755,55.340023288957894,33.9919181842782,1.0
349.98163193936523,55.13380310485029,34.397743524730764,1.0
349.9843728690176,55.017511805794925,34.67188365812005,1.0
349.99176867628984,54.737352037281326,35.21285837874855,1.0
349.9867233523004,54.73749277110621,36.18802913318209,1.0
350.0028856253154,54.73347504389736,36.645199971295355,1.0
349.9950313521074,54.63361883524776,37.320213941532856,1.0
349.98963427823105,53.74015200432414,38.500830523900575,1.0
350.0202778601135,52.446310179224035,39.595443032967495,1.0
350.0041419804435,51.71021987104833,40.18205905799341,1.0
350.0087405837347,51.50448404359165,40.287129315958566,1.0
349.9993428567375,50.77310767157904,40.58116359316767,1.0
350.0160833560889,49.82862871445354,41.06753967198002,1.0
350.0042862660847,48.34784223133312,41.8083392356953,1.0
349.99547258779654,47.33221851652891,42.145335389953985,1.0
349.9941060670783,46.70289892670624,42.33500383938045,1.0
350.0152019933333,46.08255010613889,42.521287705713675,1.0
349.9940323839075,45.94958374440707,42.593798225030426,1.0
349.9839490590041,45.44911876613194,42.723831409597864,1.0
349.9902819382593,45.042815670110414,42.90047711666103,1.0
368.0155251534362,44.72452837059304,42.98243327066923,1.0
369.9934038508921,44.6092894402832,43.01914239057021,1.0
370.00629789876655,44.24916622798214,43.05027140704586,1.0
370.0264655883654,43.73758272273089,43.16205439315965,1.0
369.99773652864894,43.38142265022912,43.20956378312288,1.0
369.98921446068067,42.9035190816288,43.28536368938267,1.0
369.9864189400719,41.58841329679485,44.2241458796732,1.0
370.0070834803822,41.170713211670765,44.51106177232046,1.0
369.9980580774845,40.535900353833824,44.95202792195557,1.0
370.0129902162519,39.98460516926819,45.48304697398063,1.0
370.0012445595253,39.67485738377486,45.82892786058084,1.0
370.01178006568006,38.90363342506661,46.37329050466315,1.0
369.98204080872017,38.5486297720073,46.711228747954706,1.0
369.9998478308968,38.356805933416375,46.90949056310631,1.0
370.00179072791644,37.89664721474667,47.34200440717741,1.0
369.9951796214689,37.448016026635074,47.76221175500704,1.0
370.0094246390557,36.783521010796335,48.3561616619502,1.0
369.98864396495503,36.47431545220189,48.70676267855947,1.0
370.00716563092595,35.014717797562675,50.36048516334044,1.0
370.0012166201053,34.69922300782567,50.50488283834185,1.0
370.0110373100758,33.48727134906268,51.01766872154291,1.0
369.9961200913441,32.546861760371726,51.42177286153145,1.0
369.9982367083699,31.72634614902803,51.73761517267486,1.0
369.98525523402424,31.365106113878465,51.889186956969404,1.0
370.01055470553894,30.64607427295131,52.17148623867181,1.0
370.00120992088364,29.537899694044736,52.608421606147445,1.0
369.9942105234569,28.406376287508433,52.913180099248656,1.0
369.98562043452284,27.36198610360016,53.17575239578237,1.0
370.00414748988,26.81813584109183,53.35694851155429,1.0
330.02359293282547,26.558996078100467,53.60828724232179,1.0
286.98919522254175,26.345774410787264,53.747299585669595,1.0
270.0138309736172,26.08920918470765,53.94652353379475,1.0
0.010322919176035547,24.443542999105645,54.656133588311654,1.0
0.009487707041483611,37.625570321849054,-122.38661741365314,0.0
0.011498415091326455,37.62384923595905,-122.3768535080931,0.0
309.9896671384459,44.48933719515441,-118.65056343428135,0.0
309.9854815595964,49.98250778298467,-114.92261795805197,0.0
310.00994348191807,54.3210265091691,-111.18276828454528,0.0
310.0215185706709,57.83314374272128,-107.45454134974392,0.0
309.99657831319996,60.668153122364366,-103.73560209222602,0.0
310.00305203588744,62.98967633011862,-99.99698395376197,0.0
309.99586530080785,65.4122596459011,-96.26613549579471,0.0
309.99617509196656,67.34349716818016,-92.49310655417138,0.0
310.0016388704276,68.98012916076563,-88.74681305525333,0.0
310.00962340989923,70.29115199352238,-84.99970844891915,0.0
309.99424643448185,71.38866296603953,-81.25635083528189,0.0
310.0225863831128,72.31826996723927,-77.48606211584509,0.0
310.00226807552514,73.11714855256446,-73.75934065688213,0.0
310.0006460482766,73.7405877847168,-69.99999333971205,0.0
309.9908466213511,74.25122322644522,-66.6791546355251,0.0
310.01333178200747,74.64305740039558,-63.34168010720441,0.0
309.9971505784477,74.99316583073768,-60.01543568616731,0.0
310.01782465108965,75.31841838659918,-56.6768277796338,0.0
310.0063868246604,75.53962582875425,-53.33004975889377,0.0
310.0144409735851,75.72006851546033,-50.00958532149395,0.0
309.9942784597141,75.87770185491335,-46.65128014355797,0.0
310.01373330696606,75.95887723475045,-43.32620550938927,0.0
309.9873849545369,76.01926231817724,-39.992472270928275,0.0
309.9988199074093,76.14558841453744,-35.99537429538994,0.0
309.99605802677667,76.1925439470203,-32.004195854496835,0.0
310.00007539808877,76.19953992874912,-28.0088953290205,0.0
309.9995812743796,76.14245298052862,-24.002144003814585,0.0
310.0029366503524,76.00194297279933,-20.000344770262938,0.0
310.01545923541903,75.49455119619081,-16.000158097920256,0.0
309.9993106120618,74.8342797622453,-11.985664490828283,0.0
309.9925317686892,74.06284087824575,-7.997065837657441,0.0
309.9970409538701,73.12398670707321,-3.9984994633121995,0.0
309.9946151344902,71.97412947679793,-0.007645724469379529,0.0
330.00511534952994,70.92071764061392,3.6589294140304056,0.0
329.98286031421935,69.65064339547163,7.3058192882942805,0.0
330.00241795881357,68.0996491726748,10.977967988675374,0.0
330.0071170285199,67.26903250540444,14.358209699431901,0.0
330.0023616406115,66.62311435343608,15.686037078749429,0.0
330.0062548983032,66.03878893659783,16.8295691136004,0.0
350.000177902422,64.31565765297749,19.829415027761666,1.0
349.995716108487,63.91312456881405,20.49105871799927,1.0
349.9879874679199,63.693508220469056,20.77368507411047,1.0
350.00786322834387,63.506912249918436,21.020178581893738,1.0
349.9919274498323,63.41746165146788,21.193550112419224,1.0
349.99836361489236,62.9116279843888,21.727738360116994,1.0
349.98078829875135,62.64110755579108,22.208874916233857,1.0
350.0089768380628,62.458351851234085,22.449440375239327,1.0
349.98183346821,62.28655170341973,22.648581956786877,1.0
349.99811509086595,61.63362870392729,23.435857524377955,1.0
350.00771787001196,61.139053686930396,24.035156093535047,1.0
349.9991100064828,60.75517734001794,24.476855322735435,1.0
349.9994476567374,60.37225772703571,24.802057328958504,1.0
350.0043547557135,59.90142824615744,25.24728756083046,1.0
349.9920794059477,59.22909990765597,26.148151913626613,1.0
349.9905020234776,58.51660078125012,26.79197906921952,1.0
350.0070366858281,57.89759564394278,27.480804555288934,1.0
349.97476304140935,57.835643129883884,27.568567242375142,1.0
349.9826123612173,57.819618820630005,27.601842304913884,1.0
350.0019694279881,57.59805886415501,28.204666318597027,1.0
350.0167815660939,57.248489055749154,29.31359970912827,1.0
350.00202193995716,56.949054738107755,30.1362673558491,1.0
350.00128877513396,56.73878093200993,30.729175237664396,1.0
350.01209401686486,56.54804988207723,31.08389513582612,1.0
349.99302218326625,56.16346534321572,32.11304549030712,1.0
350.01651687663184,55.84672184725879,32.94008293809428,1.0
349.9949426087881,55.45939444511313,33.76275694622055,1.0
350.0099637468498,55.34613380434166,33.99669955680217,1.0
350.0175897718242,55.15282691650994,34.41245967477019,1.0
349.99850052083553,55.01114631253768,34.6656055166755,1.0
349.98068436925803,54.73596074492159,35.21521241895183,1.0
350.02061725611594,54.72472614515997,36.18122226162265,1.0
350.0084147707796,54.76319683003484,36.65235043869872,1.0
349.9977230536899,54.61527880487849,37.32437203084195,1.0
349.99934309511923,53.736379148137,38.51450994817369,1.0
350.0046917208483,52.4549515737553,39.607431956855955,1.0
349.99011172150205,51.73544203780117,40.18689081362225,1.0
350.0231838289603,51.50859412597915,40.282431853573655,1.0
350.0036089244235,50.78325941888993,40.595178244052384,1.0
350.00214364638595,49.84450632456802,41.07893561478101,1.0
350.0072342989631,48.33002571848879,41.80924721826422,1.0
350.0182904914008,47.32376508647562,42.12899126219844,1.0
350.00214033515914,46.71160652754038,42.341390252548464,1.0
350.00285907542263,46.08459725492524,42.53872024737928,1.0
350.0070595076506,45.95236547903876,42.59222221066731,1.0
350.00149406586894,45.459848378404445,42.708135354164924,1.0
350.0203820010373,45.039571318739156,42.890526569538224,1.0
367.993654320338,44.72026080028637,43.00166941491136,1.0
370.0002353833241,44.606870545687215,43.02241990528695,1.0
370.00157637068486,44.22660180623154,43.0518373437848,1.0
370.00029382415823,43.72236385045467,43.17434114200613,1.0
370.01169886505863,43.375956876278835,43.22012768647471,1.0
370.01167634359194,42.93884701930819,43.27204015946501,1.0
370.0097167645748,41.56639618033985,44.21522853759056,1.0
370.0106530241442,41.17489855234161,44.46968872937945,1.0
369.98759961203336,40.53417399449212,44.950587261899614,1.0
370.0258342291282,39.996865739774634,45.50334205993319,1.0
370.01031806000657,39.6858424978293,45.82862234681366,1.0
369.9954048307299,38.90292867136976,46.392805279240044,1.0
370.012852057927,38.565290967644216,46.71222770466995,1.0
369.99413366025067,38.35725948001277,46.919122073374034,1.0
369.99989790195457,37.878825470826996,47.345024043717416,1.0
370.00012956785866,37.45272750619093,47.75091123231984,1.0
370.0068784816265,36.788404443583815,48.36024036877579,1.0
370.0093004857656,36.47821900015764,48.711851073218554,1.0
369.99894871163957,35.024226699439126,50.37374644328885,1.0
369.99603595809583,34.699265239336675,50.50611803568596,1.0
370.02101217227374,33.48380606026797,51.02710995499668,1.0
370.01428262656697,32.562789717225556,51.39546349814072,1.0
370.00078097880277,31.744155410484403,51.73142038799572,1.0
370.0041272277644,31.37938491770019,51.8707503864725,1.0
370.0150325256019,30.637359820723614,52.15198174642533,1.0
369.997815325788,29.54258732502709,52.58038129067941,1.0
370.00326649554944,28.3792655710252,52.89093276683855,1.0
370.0083545204795,27.388460555019915,53.18143050204025,1.0
370.004003179563,26.80575309583451,53.357703964714844,1.0
329.99183494970714,26.575185654008482,53.59087548017837,1.0
286.9989383572032,26.33392241637258,53.74559280401078,1.0
269.99709701359126,26.08443494842744,53.97575244832918,1.0
-0.007271179021981278,24.42619896968724,54.64907959964396,1.0
-0.012631838021143402,37.61661006905496,-122.40117713535963,0.0
0.01900928359328282,37.618894228639924,-122.37389197416195,0.0
309.9996218855205,44.48299782621172,-118.6826932171929,0.0
310.0212639980077,49.966997517403684,-114.92027573865457,0.0
310.00972957925325,54.31931729893819,-111.19435909220654,0.0
309.9949460898514,57.84641765317025,-107.46698480061906,0.0
309.99116675944,60.67859696285312,-103.73373214384917,0.0
309.9983266360852,63.00253059897791,-99.99648540726459,0.0
309.99018166884787,65.41738966771302,-96.25234787688262,0.0
309.99454629615394,67.3523997383457,-92.49715284320799,0.0
310.00587125945185,68.96230366142747,-88.73966171927098,0.0
309.99172147632953,70.29477989083436,-84.99979103305779,0.0
309.9931532594694,71.41001781890117,-81.26922514772288,0.0
309.9951937778661,72.30078599790123,-77.4882082076194,0.0
309.9918271269376,73.09471392156728,-73.74592818242088,0.0
310.00210697019793,73.74890850772951,-70.00444707748814,0.0
310.00487442696584,74.22936522841889,-66.67585240840816,0.0
310.0058699544982,74.65016538068633,-63.33415136057223,0.0
309.9968815284019,74.9965189911308,-59.98761681902857,0.0
309.98292508182215,75.31662537448595,-56.670670029712646,0.0
309.9984755163487,75.52639015525939,-53.33915690377464,0.0
309.9995017475544,75.72975754585153,-49.98427018305093,0.0
309.9992196245106,75.8629956386984,-46.669560170719755,0.0
310.0106586725364,75.94752054337313,-43.315294938438235,0.0
309.9993875353782,76.02491907239421,-40.006208645014574,0.0
309.9999678285865,76.1209521708055,-35.993832328569695,0.0
310.0070595236228,76.2112052424176,-31.994757742673677,0.0
309.99392508875786,76.1829322766012,-27.997277028203822,0.0
309.99945801121123,76.11532684963062,-24.00944813363539,0.0
310.0015751534799,75.99483327327754,-20.00181015736208,0.0
309.99547121261656,75.48216123719014,-15.98554075342831,0.0
310.0075686602983,74.85592987817863,-12.008594516964706,0.0
309.98620002651666,74.0617291884347,-7.980313758395653,0.0
309.99040304861074,73.10520723358586,-4.010173031942753,0.0
310.01197847071916,71.99839308153817,0.008752744112043897,0.0
330.0055214034622,70.9229084844319,3.662161320930739,0.0
329.9972253303012,69.63444238382903,7.309252547295179,0.0
330.0074636350585,68.10414862012951,10.961204777059926,0.0
330.0020096363938,67.25941101248081,14.35225355085466,0.0
329.9959081540978,66.63277554001611,15.699035487260716,0.0
330.00340946334165,66.06153720739857,16.81368014383751,0.0
349.9961089217521,64.31510099631055,19.836242644960077,1.0
349.98947744336704,63.902359060191976,20.47394581093638,1.0
350.011919776208,63.71817775454508,20.8120004038649,1.0
350.0052281767964,63.544361673383634,21.04534235822565,1.0
349.9938345319078,63.38992500225603,21.18987907717191,1.0
350.01203190940333,62.91205428224041,21.695366899358696,1.0
349.9937018727291,62.66149607570462,22.214844375662334,1.0
349.991888632869,62.44289393520785,22.459098252662347,1.0
350.00480250920583,62.30399576662067,22.645572425096596,1.0
350.02284827987285,61.658928289908886,23.435924268589282,1.0
349.9895538562894,61.12099099472271,24.038137778204398,1.0
349.9917825432117,60.7444100505486,24.47765822500249,1.0
349.9939745409588,60.38994874242172,24.78960714809434,1.0
350.00015201663405,59.901679639288446,25.250144836008303,1.0
349.98490809695164,59.21868100401273,26.14468840004522,1.0
349.9993281044155,58.51861491276129,26.8086562138565,1.0
350.0111584179418,57.90583289724618,27.48700490052789,1.0
349.999578498966,57.845776723467374,27.551516529288133,1.0
349.9956351395292,57.82409577034888,27.575479254211327,1.0
350.008905917857,57.61009893451663,28.203597142725325,1.0
350.0173913570956,57.24028682250487,29.29463729131838,1.0
350.006997745686,56.91692447908168,30.11083738802666,1.0
350.0049867888865,56.72195161453011,30.71277803945436,1.0
349.99359463850885,56.55059260152104,31.09271829052645,1.0
349.9920974787641,56.19127886279094,32.116484526024884,1.0
350.012182832019,55.84177863867404,32.94747831729077,1.0
350.00705274344045,55.448975464674064,33.74483735273264,1.0
349.9949679782802,55.35937316969453,34.00070402224911,1.0
349.9951675800174,55.148200700086186,34.404542522111264,1.0
350.0010612131623,55.01977427579579,34.66856106902838,1.0
350.01388477498415,54.71868936823494,35.21071953996527,1.0
349.99854363231725,54.758574045999175,36.1842817174779,1.0
349.9994098806991,54.72760994155091,36.63811668692054,1.0
349.9961533307988,54.61845675349482,37.31931009997191,1.0
350.00711403773954,53.73385326120061,38.488635489731834,1.0
349.99715994702495,52.43729328067763,39.603079860355194,1.0
350.00669078772603,51.709618871235676,40.19102871779909,1.0
349.9921292133903,51.52074946031102,40.279925286930165,1.0
349.99044195162026,50.783640805549204,40.60007726423617,1.0
349.9867198957863,49.83103592380963,41.095499515262084,1.0
350.020232454972,48.345591579008286,41.78623062457011,1.0
349.9819041568531,47.342353284236374,42.1320617336459,1.0
349.9987930828508,46.6927142452538,42.34664083798754,1.0
349.97571478736893,46.08835415811869,42.531296545355765,1.0
350.00256740456587,45.95218421061925,42.57416629332768,1.0
349.99977452019033,45.44217505713368,42.742981441255225,1.0
349.99836549588275,45.051466743949135,42.90525788912105,1.0
368.0093769004605,44.735598902483716,42.98964227802886,1.0
370.00060505723343,44.59203928712527,43.012114866786426,1.0
369.9997767341942,44.23962087397644,43.05169801320698,1.0
369.9979502158321,43.734868234060855,43.180438411405724,1.0
369.98398327391493,43.37197458097813,43.21814445910763,1.0
370.0040485794105,42.9134565396409,43.281745171742216,1.0
370.0056754638733,41.570732610646814,44.221451278388884,1.0
369.99197821904954,41.19029832924745,44.5119070067598,1.0
369.9819266564293,40.544816716457305,44.96527653195254,1.0
370.0021151562823,40.02318551769817,45.49322627484153,1.0
369.99751613549404,39.66169633288731,45.841288822645836,1.0
369.985208195138,38.89589968200604,46.38084008748253,1.0
369.9899249430638,38.55872871275936,46.7130243174309,1.0
370.00256338997747,38.327606366681245,46.938429475418616,1.0
369.99894110578356,37.88484702172492,47.34295600715556,1.0
369.98731894176177,37.421939454971444,47.752637323753675,1.0
370.004602986486,36.76191141445172,48.35769301544514,1.0
370.00780544516954,36.48061435299729,48.70984073423902,1.0
370.0019276337421,35.025067315493764,50.381497072214806,1.0
369.99597099071184,34.71570812889896,50.50620130176794,1.0
370.00258661819885,33.47597135863883,51.01770073825428,1.0
370.0031207002165,32.55491350025517,51.39117072530964,1.0
369.9969472230388,31.747189748879077,51.7513606193417,1.0
369.9963034258326,31.380917564505,51.86834435953668,1.0
370.00033849418526,30.640544060530207,52.15645135045585,1.0
370.0026027320256,29.549926521328306,52.58738549349949,1.0
370.0009571777206,28.39754871134273,52.887149133212674,1.0
369.9992270368778,27.38260255973976,53.18984249304102,1.0
370.00239546805597,26.7984745879393,53.37230363328636,1.0
330.00602106703826,26.542985134086646,53.60615310152741,1.0
287.0007460197967,26.364478658092636,53.747827309643846,1.0
269.98778603246757,26.081711204560282,53.9508252196268,1.0
0.013884034640191611,24.422140084491552,54.64627503203035,1.0
0.009304662216101134,37.611621576218965,-122.39556124727343,0.0
-0.0042464987609796764,37.60610135222823,-122.37129833763373,0.0
309.9926866598811,44.4955347339099,-118.66914046833226,0.0
310.0078413906188,49.970683665722774,-114.92598662610511,0.0
309.98914742190794,54.32162055026298,-111.18591320956071,0.0
309.99676112314256,57.84438506328899,-107.4778365560723,0.0
309.9920130754989,60.658173995191035,-103.71596993662475,0.0
309.9935360601105,62.9996061028139,-100.00235254363695,0.0
310.00106159730404,65.40462252283126,-96.25964958951403,0.0
310.00329335132136,67.35849370421256,-92.50337046628589,0.0
310.0122372736212,68.96000387049676,-88.758630364997,0.0
309.99215784654837,70.2870054652869,-85.00791207163594,0.0
