Flight Level,Latitude,Longitude,GT
370.0037007883414,54.49665538618386,37.70575980456417,0.0
381.0206526939276,54.3494782236146,38.24717077134583,0.0
390.0041518644893,53.72825919077651,38.49676766872061,0.0
389.9967807652069,52.39071802827142,38.9274412385012,0.0
389.99653209508455,51.716418853303615,40.19808885176595,0.0
390.0072186114308,51.51183026484869,40.280608363605005,0.0
390.00704036936236,50.79104993321231,40.57699809509775,0.0
390.0139654600671,50.17810292090868,41.85064723958578,0.0
390.00069457772025,49.27267299402527,43.676683128704305,0.0
390.0027775452684,49.085846983041115,43.93099929187172,0.0
390.0115409514816,48.77002046883251,44.34880413695897,0.0
389.99333808618974,48.376301848594736,44.73512099228362,0.0
389.9990321716196,48.014878367288034,45.114986730416355,0.0
390.0006635921681,46.951051132163016,46.149176527071305,0.0
389.99217023427275,46.19740885562086,46.85248804518161,0.0
389.9876620155665,45.9533851204701,47.04787598912245,0.0
389.98946579785166,45.70846689310171,47.22594803066712,0.0
390.01465099839004,45.37278559669451,47.450177819439915,0.0
389.98365782959127,44.54472060709891,48.00492167328934,0.0
390.008174289869,44.34899267788991,48.107635675784906,0.0
390.00801582710443,43.8676792811514,48.43296636482953,0.0
390.0081767705024,43.22001538216251,48.877499059630644,0.0
390.0032253255263,42.37664232977557,49.5688858073618,0.0
390.0027597390033,41.14945315632249,50.01658293301039,0.0
389.9981930413482,40.47861727825562,50.047248597443314,0.0
390.0220448922705,39.83769122244436,50.309264948121466,0.0
389.98491998163036,38.88164251910298,50.69839539921352,0.0
389.98908817066774,37.988179159689096,51.03984272250525,0.0
389.99053957671504,36.66102900159882,51.483942133251354,0.0
390.00167934867756,35.91100901667718,51.79797377630906,0.0
390.0108361043885,34.847084280412155,52.26546382933802,0.0
389.997789111281,33.525088336655436,53.732484378030804,0.0
390.0066364126874,32.86226662426812,53.95026169133162,0.0
390.0092531091656,32.393865492623675,54.112650334502234,0.0
389.99557652859795,31.890242527814166,54.296165108927745,0.0
390.018833251441,31.457148637291414,54.537610623956276,0.0
389.9989069285659,30.76575331040457,54.960821301526295,0.0
390.0163097855107,30.02882308996025,55.38790697533087,0.0
390.0028619595381,29.565258968283988,55.64371079141487,0.0
390.0117854173485,28.8749530961273,55.88313956708771,0.0
390.0039814035874,28.1670802995055,56.050814149598374,0.0
345.00791027023035,27.18874675378972,56.36629791250302,0.0
268.99018847338704,26.736495922279996,56.14230359225228,0.0
220.99481827998042,26.44923541693994,56.0349886771869,1.0
168.01995143908005,26.155780349424404,55.87667643295718,0.0
0.004091085644587577,25.250309959724156,55.358937406948016,0.0
-0.008869674256070948,37.61982841407917,-122.38929405992076,0.0
0.0016009404672395683,37.6156302400877,-122.37539395456949,0.0
330.00942666939034,40.50312151515633,-118.7869716502316,0.0
329.9934460238982,43.03071830891297,-115.180644967768,0.0
329.996045301939,45.29790557392118,-111.58083162532455,0.0
329.99262025637114,47.29558424529309,-107.99936508021216,0.0
329.9929832456261,49.029449709495566,-104.37453325973483,0.0
329.9983722361913,50.53352394859505,-100.79133978586657,0.0
329.99867918769075,51.86622837920022,-97.21705589627622,0.0
329.9898607864991,52.996207270900484,-93.58891018824622,0.0
329.9881518463112,54.00105452718528,-90.00446909952517,0.0
349.99529852944084,55.13361693236368,-86.66205893510599,0.0
349.985027894571,56.139824935986475,-83.32360590948808,0.0
350.01657054549526,57.00931463070986,-80.00498132575754,0.0
350.00316299802074,57.777071667342376,-76.65391389737935,0.0
349.99002627321045,58.46818010940253,-73.34082915186927,0.0
349.9995389940014,58.9920144911062,-69.99351367903535,0.0
329.9945260423492,59.57398355331005,-67.56814560661982,0.0
329.9978601349763,60.08216533114085,-65.19322641780867,0.0
330.0032503244191,60.59478358490892,-62.53099628192447,0.0
330.0020812559992,61.0626115993281,-60.26997742789984,0.0
330.0084711619512,61.47152104835371,-58.00414364715032,0.0
340.00065909489655,61.77787513073476,-53.98934151400878,1.0
339.9848800908362,61.99950416651634,-49.98325964016911,1.0
340.0046907845978,62.425565106840516,-46.65590284863951,1.0
340.0062429510239,62.758411923334435,-43.321801508435065,1.0
340.01336816515203,63.02140271265185,-39.99671982496064,1.0
339.993357455705,63.069895395522224,-36.67600105025764,1.0
340.01592519252654,63.07363651613208,-33.34604652125576,1.0
339.99362305218546,62.99925162065551,-30.008123706670826,1.0
340.01140323903076,63.080735498747664,-26.66896461789557,1.0
339.9935771875437,63.066348576776676,-23.33190200012896,1.0
340.0002437644131,62.987367309849276,-20.015121766079552,1.0
339.99923156448705,63.077900190658326,-16.658037554815373,1.0
340.00995644381214,63.08071079625587,-13.33644285470111,1.0
340.0100422923259,62.98705613451087,-9.990528305773388,1.0
340.01328350737145,63.07130885415646,-6.662623981689917,1.0
339.99616656003604,63.070962323510024,-3.32954884722517,1.0
349.99824236205654,62.99617915789051,0.00442102318653119,0.0
350.00126358445954,62.2737129461639,5.981601856750328,0.0
349.98737891149017,61.88721645886945,8.43078454768956,0.0
349.99677510620796,61.13707914478411,12.718046588018023,1.0
350.0036493004092,60.76835287603844,14.331869424160045,1.0
350.01513011110933,60.426259261726486,15.521410755760872,1.0
350.0152013122618,60.09139726644754,16.391090745077083,1.0
350.0012430604664,59.81592347708175,16.976781754102564,1.0
350.0128336666055,59.73369631568972,17.423336087679544,1.0
350.0038066746332,59.52961258557891,18.197560501724272,1.0
350.0025804091209,59.41705495444505,18.70386864417233,1.0
349.99632903860277,59.33256033750563,19.14634126885351,1.0
350.012868558714,59.23038082350404,19.566162643983393,1.0
349.99774095339444,58.88325081181197,20.93848403395048,1.0
350.011990560263,58.68691535124943,22.584659725297776,1.0
350.00412967409386,58.58426255704268,23.284095851510287,1.0
366.9798380119265,58.41646328613571,24.477418013254788,1.0
366.98719494255147,58.336814598909285,24.907776229886544,1.0
366.9958610307489,58.18426061959694,25.783762364784984,1.0
368.0069797582283,57.85216750781956,27.555686149030198,1.0
368.0028012706829,57.822703590060804,27.5968218508228,1.0
367.99683528035325,57.61313025643769,28.19038410307056,1.0
367.9814842567772,57.229927724882195,29.282890346149628,1.0
368.011360675848,56.929488539185236,30.11451412953426,1.0
368.0008690771932,56.738451826337254,30.71329656221293,1.0
367.9800590545246,56.539497868961455,31.09468504056327,1.0
368.99268012118335,56.173160497848805,32.118174472297774,1.0
369.01556002929584,55.857004704696045,32.961852399910995,1.0
368.9913468265093,55.4508569441286,33.76592474517461,1.0
368.99388691329983,55.33105261434822,33.99082224583497,1.0
369.0030090502076,55.16006322860416,34.385931355516185,1.0
370.00794577585634,55.01842894468917,34.659510418181334,1.0
370.0049778949182,54.74220435266289,35.219456158726075,1.0
370.0001814447307,54.73755487472193,36.18440316011399,1.0
370.0144573024908,54.72049671438288,36.642759840783086,0.0
370.003717240085,54.612331494538736,37.323892732950455,0.0
370.00325829291955,54.50024425430059,37.70243708170953,0.0
381.0111194382704,54.341593969959206,38.22600349297867,0.0
390.00212290450025,53.742724499775846,38.510268146632306,0.0
389.99858449703373,52.39602926904635,38.924618060605326,0.0
390.0013700218286,51.724106124661944,40.18673728919133,0.0
390.00802727764136,51.50969212605871,40.275593040004686,0.0
389.99506590135917,50.78949570871585,40.59008956385689,0.0
390.00345197933837,50.20292299355146,41.85106193188908,0.0
389.99303759587616,49.259168323133615,43.68969076670678,0.0
389.99206293513527,49.082711478736584,43.91380905053017,0.0
389.9910104923269,48.791673890413755,44.34375627788613,0.0
389.9910771679771,48.386864517485236,44.73853621293893,0.0
389.9985365473024,48.00635221702714,45.11645882235893,0.0
389.98366063524867,46.966758648667074,46.145005632858094,0.0
389.99487834989424,46.19342596854066,46.85290527762916,0.0
390.00469827796167,45.927732632116225,47.05582869940086,0.0
389.98683749943075,45.70999429223753,47.22771723512309,0.0
389.9881450570834,45.35257508697978,47.46148352415821,0.0
390.01891789890703,44.5199397184767,48.007550560960766,0.0
389.9927325862726,44.36361423811208,48.118364082376566,0.0
390.0023577323086,43.86009700691539,48.43965804082272,0.0
389.98166059870533,43.213644152436586,48.85948906505362,0.0
390.01121158577905,42.39354096261599,49.54896940846596,0.0
389.99022522841,41.14946098485226,50.01882802666789,0.0
390.002291711306,40.49176880410817,50.04957514664441,0.0
390.004824018638,39.8447636916572,50.32443984100147,0.0
390.009020178785,38.88878837125114,50.68497921929358,0.0
389.99659321136795,37.98869379252599,51.02310521640769,0.0
389.99981442362053,36.68330090148067,51.44169158187806,0.0
390.00443574920956,35.93447897623253,51.8068893105087,0.0
389.9979849209161,34.857479283085524,52.268976751866454,0.0
389.996925566074,33.54056465813783,53.718416132583535,0.0
390.01147877192756,32.83933219102701,53.9677170600235,0.0
389.99760352312086,32.38114177199913,54.12379703910064,0.0
390.0033300051094,31.906456906574714,54.276439573743936,0.0
389.9895474317364,31.46643198300601,54.543732399868574,0.0
390.0056928301386,30.775697398387756,54.95631692472955,0.0
390.0133173227291,30.0296304886994,55.387753722337656,0.0
390.007411165384,29.565316698702198,55.66891252599227,0.0
390.00755268496596,28.847712495533237,55.8610225013934,0.0
389.98185720942865,28.159059380906193,56.07171907043257,0.0
344.98792528164074,27.18654836955079,56.37924908564558,0.0
269.00415419287157,26.728891856822962,56.160957257701256,0.0
221.00079513775412,26.444107757504714,56.014639987206714,1.0
168.00187833578423,26.163404097899523,55.88487917143094,0.0
0.004838802076175812,25.248545167440373,55.37475370801828,0.0
-0.020406093507460105,37.62324370914206,-122.36738978333457,0.0
0.007567828239047131,37.62797405184325,-122.36834621016396,0.0
330.0108088711683,40.50512065062023,-118.78803446219266,0.0
329.9796911535447,43.04921953280959,-115.18929849823682,0.0
329.99186969849205,45.3013808152366,-111.58209848315883,0.0
329.9848429964119,47.296042417508,-107.98688500245545,0.0
329.9973984016393,49.02226305798734,-104.39024955129757,0.0
329.995621773108,50.54575381176746,-100.77672040852825,0.0
329.99778287683597,51.85446697499214,-97.20447641516121,0.0
329.9794986965843,53.00997689401591,-93.58305646968114,0.0
329.9956163010937,53.99921149639382,-90.00378207784685,0.0
349.98488907370296,55.140602063752766,-86.66330403787869,0.0
349.9859500173852,56.14115767781695,-83.34284125608293,0.0
349.97615724085466,57.006722649166036,-79.99062167900593,0.0
350.00045520248,57.789584653293915,-76.64808880395674,0.0
349.99200118510157,58.43924584158452,-73.32511207190839,0.0
350.0003990531291,59.002445365515854,-70.01113454636719,0.0
329.9873570595423,59.56741240144091,-67.58202820471386,0.0
329.99685888598594,60.066156341173716,-65.18180084246634,0.0
329.99713897004375,60.56811834691808,-62.5364554579869,0.0
330.00393275307266,61.05391373403297,-60.257729813012006,0.0
330.03107044144144,61.47227947676111,-57.98806816362849,0.0
339.9846667251084,61.790803454715096,-54.00357123000996,1.0
340.00322033038907,62.006776528779056,-50.00238896062525,1.0
340.0129895708987,62.425918596725566,-46.671998632770844,1.0
340.0113161148847,62.75414834827015,-43.34100908586975,1.0
340.00433151131494,63.01310188303399,-40.016329390119004,1.0
339.99595814218094,63.076553710463145,-36.67695458932641,1.0
340.0253355157035,63.08458435964842,-33.32847724131006,1.0
340.00670985798143,62.99296410122183,-30.011575835341567,1.0
340.01428703081706,63.09174099046128,-26.687523043241963,1.0
339.99809415034315,63.08833787045182,-23.33602907497324,1.0
340.00064879313356,63.02483898717964,-20.00970562666677,1.0
340.0061113682369,63.105453608755994,-16.66382809694166,1.0
340.01478901069964,63.05912186477641,-13.338805176877935,1.0
340.00752760992606,62.9733502497053,-9.989530684465535,1.0
339.98341393351865,63.08283912547213,-6.649504369152469,1.0
340.0050656034109,63.07532579888958,-3.3562033762979975,1.0
349.99840192021276,62.99789771580291,0.009591118229134056,0.0
349.9893115127251,62.260424553348145,5.966108135291126,0.0
349.9927528712124,61.897244797291926,8.435239108168123,0.0
349.9983755481141,61.16998161135531,12.697643870450868,1.0
350.0035771440676,60.72523113140349,14.327153395049645,1.0
349.9992015482534,60.42071929776874,15.515890880286086,1.0
349.9918377483073,60.07556949335182,16.381188334950654,1.0
350.0067015760626,59.821024423034615,16.983356946564644,1.0
349.99524065976726,59.71097675747403,17.41120493013265,1.0
350.01166390396475,59.52661689781403,18.19380866992098,1.0
349.99931698007543,59.43219710586988,18.70094496679546,1.0
349.9988905309443,59.33124192294842,19.155330205468744,1.0
349.97512849322624,59.228952997131216,19.573281225082724,1.0
349.9893445744595,58.89796865168317,20.935396393302383,1.0
349.9934782731599,58.665498886289335,22.595106263903652,1.0
349.99031831051667,58.58576363665768,23.262236826091105,1.0
366.9888438469877,58.40535570676381,24.474311034935816,1.0
367.011955865212,58.35133792165881,24.875952387073493,1.0
366.9916824341345,58.18370047128797,25.773198729549648,1.0
368.0054457422649,57.83903038423287,27.546560501899663,1.0
368.01859956948635,57.80858423937182,27.597480226381194,1.0
367.9869494894404,57.61440388589169,28.19982902434568,1.0
367.9945675590213,57.248849560245894,29.282003856108066,1.0
368.01020749619914,56.94083496068245,30.113052335795103,1.0
368.0176234214518,56.71437784548069,30.70031278510339,1.0
367.9973487413966,56.55185678061395,31.078030581481386,1.0
369.0065297326529,56.178912642590355,32.11665518547053,1.0
369.0063690680453,55.85644936302769,32.96661573222181,1.0
369.00193066953216,55.454018433048816,33.77135999646771,1.0
369.01579555297724,55.34540809577849,33.9910038478746,1.0
368.99189756190646,55.15014008986126,34.420513859795626,1.0
370.0091731507832,55.019565655615885,34.6669880533879,1.0
369.99233019213796,54.74045214087483,35.215665379374116,1.0
370.02079098695606,54.73688685036963,36.175405834177106,1.0
369.98859264462016,54.73192727429874,36.66010487641068,0.0
369.9976343552763,54.5966991479103,37.320774246504534,0.0
369.99425313591087,54.51953132189787,37.694174307122445,0.0
380.99526075753226,54.34898929143965,38.23845351677821,0.0
389.9999834743987,53.73829213234774,38.50181208137366,0.0
389.9836916608402,52.36719331978664,38.94097334256827,0.0
390.0066101719837,51.72161319929138,40.19609451999859,0.0
390.00666586697815,51.50607158487398,40.281381053152266,0.0
389.9937953473485,50.78522939396012,40.591965202348334,0.0
389.99777070418406,50.20023002371286,41.848670018762164,0.0
390.0037471299358,49.26290425602745,43.69802283156728,0.0
390.0011168923509,49.06649056117795,43.92679116289865,0.0
390.0126136828132,48.7913514493228,44.35579473673016,0.0
390.008942215418,48.40218495109312,44.76041212516093,0.0
390.0083107933219,48.01128581109377,45.115343893581354,0.0
389.99341635478845,46.96550272757146,46.14294098192237,0.0
390.0154323322419,46.212762612935485,46.85505810293946,0.0
389.9958530817812,45.9391479361448,47.063208884079586,0.0
390.00407595326567,45.702723668320715,47.221194232208646,0.0
390.01031978666674,45.385031983565234,47.4519003554329,0.0
389.9929544806256,44.53620129413951,47.98781804541342,0.0
390.0069261846647,44.34923660227623,48.09879249566253,0.0
389.99980835033597,43.859310652435404,48.45872138763189,0.0
389.9948886275181,43.191069836137544,48.85267320807368,0.0
389.99379392761597,42.38584082120899,49.55222781122224,0.0
390.0141679762722,41.1483818436105,50.01143555085108,0.0
390.00481868539947,40.47083274285028,50.0364542038163,0.0
389.99339483526256,39.82002341636051,50.31110138195055,0.0
390.0081861859538,38.87385074823536,50.68229488808174,0.0
389.9917142820866,38.00076637637521,51.03110706590306,0.0
389.99492770217364,36.670138835001005,51.46562069647817,0.0
389.9979048638152,35.91571481960552,51.78347126585863,0.0
389.97989516394284,34.84135786270929,52.25082389477847,0.0
390.00636596605807,33.53522589793888,53.73618565526546,0.0
390.0108641588349,32.84488112002307,53.95901646656467,0.0
389.982647626559,32.36638528330547,54.13631640033158,0.0
390.0020433724091,31.904769807676765,54.273094551540225,0.0
390.0002017174235,31.454932392387004,54.55666149054191,0.0
390.024129624124,30.775527515329504,54.96945124296869,0.0
389.99752280212584,30.035677982657084,55.389672379536826,0.0
389.99598351939756,29.5485492038011,55.66576475675299,0.0
389.9857422514613,28.88718345815764,55.86523461248174,0.0
389.9955016799037,28.17760957173326,56.069953693345575,0.0
345.0122057712212,27.210836038150344,56.37662773758197,0.0
268.9706300261885,26.729226990066685,56.15472218369659,0.0
220.99565656702146,26.461074469261934,56.01937428488128,1.0
168.0035394627493,26.171987330664955,55.86313953643149,0.0
-0.01064527231409975,25.25234187985995,55.38374231623572,0.0
-0.003405654003081249,37.63191107934357,-122.40038538954036,0.0
0.00414688016015461,37.63166372506159,-122.3866822380442,0.0
329.99965298949064,40.50049851994636,-118.80457417286347,0.0
330.0138790642436,43.06416816262085,-115.17810096365965,0.0
329.99023731116927,45.316058964294186,-111.59236351263142,0.0
329.98221157246843,47.26678678936293,-108.00077119268975,0.0
330.00250054127247,49.02779958509572,-104.38944962055656,0.0
330.00802504733616,50.553944122595674,-100.80854184442175,0.0
330.00702494875634,51.86972214739559,-97.20844850871848,0.0
330.00057036078726,53.026370251268716,-93.60346646478285,0.0
330.0006837969442,54.005023474054916,-89.98860439885004,0.0
349.9957338926163,55.14729007181015,-86.66797935335983,0.0
349.9828147018659,56.13726974216666,-83.33739290915294,0.0
349.9884907121536,56.98594784915017,-80.00555417015109,0.0
349.9974847768222,57.781242549127164,-76.68167188609448,0.0
349.99758701672516,58.467873289398455,-73.33920892076834,0.0
349.991739036305,58.99186008286167,-69.99787239769454,0.0
329.9936369033694,59.570317131975145,-67.58506837327094,0.0
330.00779691072927,60.07320117356008,-65.162727514626,0.0
329.99756094591464,60.58786938790034,-62.54677322466785,0.0
330.00797354215837,61.055340354013026,-60.25834345080304,0.0
330.01201102078824,61.47213627364696,-58.01005585428945,0.0
340.000459589632,61.78313457873911,-53.98739973918932,1.0
340.01040583013224,62.00303127039528,-49.981494491209915,1.0
340.0057259313377,62.41323655070674,-46.67683008341676,1.0
340.0018810161762,62.75516390139594,-43.33720184536083,1.0
339.9917839272923,63.016252607168624,-39.99791683756817,1.0
339.99105354406817,63.06655893893254,-36.69259948628826,1.0
339.99786524739864,63.089728949374035,-33.3332166189764,1.0
340.0079685931436,62.99239875233147,-29.980504159837338,1.0
340.0121797939825,63.07250102965845,-26.677345812328834,1.0
340.0069150966644,63.09476405146532,-23.328730270105247,1.0
339.99839799001023,62.99402851292918,-19.996511969897426,1.0
340.0023011167734,63.07179131478743,-16.674707373909115,1.0
339.99318218850044,63.09060309606338,-13.33275997479921,1.0
339.98554052024326,62.996650954384606,-9.973428328876674,1.0
340.0082777625754,63.076482027861545,-6.680560196592758,1.0
340.0018923148544,63.07541141764263,-3.3161395652337204,1.0
350.00725337869835,62.997796960891925,0.007128791194587209,0.0
349.9975187689592,62.25266593921817,5.980256992117639,0.0
350.0107081359131,61.9204846900825,8.428682217362278,0.0
349.99045921985527,61.1673790820119,12.718448835727608,1.0
350.0079839625999,60.740328230770544,14.345638022346716,1.0
349.9885588328584,60.41954590152791,15.51461678744089,1.0
350.02530582987185,60.06936418085004,16.383107143384017,1.0
349.99554354671795,59.82357239714536,16.983374396456693,1.0
350.0130000915106,59.73405260319514,17.409354264800758,1.0
350.01145049924963,59.53144249682467,18.211498315305093,1.0
350.00400260168686,59.42800134076431,18.699951945996453,1.0
350.0121043564611,59.31662557155144,19.127437116547867,1.0
349.99988364749294,59.22641662476134,19.56720698181424,1.0
350.0119395241378,58.91372257879069,20.942089327758268,1.0
349.9949555480197,58.67430255923875,22.601404703133827,1.0
350.01130321813395,58.59093634917249,23.25235702870635,1.0
366.97238550852524,58.419569057869325,24.472917214626086,1.0
366.991275723623,58.32877377137085,24.90210887670499,1.0
366.9938856335109,58.193441010647575,25.781550239260117,1.0
367.9844004750526,57.83396998781638,27.575130742275853,1.0
367.99212062364893,57.811200915156284,27.599470922338654,1.0
368.00791519260997,57.616498534750434,28.221739585731864,1.0
367.9994665580257,57.23442627402334,29.304388242976707,1.0
367.9973219875931,56.95597526702806,30.111566929663685,1.0
367.99039333989793,56.71157621415669,30.719765478364113,1.0
368.0158718215243,56.56408408290741,31.069219620593984,1.0
369.0070281043338,56.181614044664315,32.119956375721294,1.0
368.99873208898725,55.85479635591413,32.956826335278,1.0
368.9896200663234,55.44173233451464,33.74902850704358,1.0
369.0037210203622,55.33075511689935,33.98565185750376,1.0
368.99852201864894,55.15187521935986,34.39712802728896,1.0
369.99672345488455,55.02244550739098,34.67888700502403,1.0
369.99890553642234,54.705477889660436,35.226964921902855,1.0
369.9905341229671,54.75136121086792,36.16410648627886,1.0
370.002737552711,54.73742463835984,36.639116934059466,0.0
369.9976775134022,54.59085632381084,37.33194651782603,0.0
370.0148657777404,54.499538979529774,37.704954517646904,0.0
381.01333813267547,54.345712289944345,38.2430601885823,0.0
389.9970526966478,53.7352508614979,38.50137461624285,0.0
390.02842003242404,52.395116651710566,38.91662564081668,0.0
390.0222855915157,51.701744270154194,40.187709131968845,0.0
390.02432359286496,51.529308173528854,40.28738172033366,0.0
390.0072896641128,50.78284931419515,40.597753526747105,0.0
390.0012902944065,50.19703659584178,41.862811855728786,0.0
390.00061952941616,49.28363332266247,43.680747609174674,0.0
389.98804479935825,49.090218894644806,43.9308618828392,0.0
390.00941184858175,48.75425422169276,44.339639585222685,0.0
389.98248551010494,48.36511291867998,44.761002265380505,0.0
390.01337649594973,48.03032023982225,45.11249755434471,0.0
389.9979218087797,46.960508613644784,46.14201249984694,0.0
389.995628240124,46.200153835528226,46.85557286618272,0.0
390.00735635645975,45.92370402014426,47.06210809668301,0.0
389.9777340073429,45.711222750889874,47.20613387280979,0.0
389.98994850136836,45.36647496832071,47.46299564908136,0.0
389.9960031034886,44.55334209998751,47.99394800881155,0.0
390.0214026538082,44.335782277458534,48.11868834622174,0.0
389.99418197905163,43.87577924383761,48.4532686361123,0.0
390.0057157641265,43.189709261135185,48.86757413808899,0.0
390.0150071243758,42.389207557902694,49.5482384286764,0.0
389.99712133915216,41.141320305775594,50.01924713631206,0.0
389.975808690684,40.46739312014191,50.04488749282851,0.0
390.00878455032233,39.83698029407149,50.292837583121916,0.0
390.0046355617719,38.866411066103,50.69562094059241,0.0
389.98474255118424,38.00187944674351,51.00388210523713,0.0
390.0024873930258,36.674766260499815,51.46961477894978,0.0
390.01002392416683,35.93318965492683,51.76961186682459,0.0
389.9927637642577,34.8534298410367,52.25212601868792,0.0
389.9962968675304,33.526971872146476,53.733732445728315,0.0
389.9861458042365,32.85342234532024,53.96029307978294,0.0
389.999742226235,32.385390409992034,54.119444141964465,0.0
390.0006488034652,31.884921939789674,54.2706475626408,0.0
389.9863803994867,31.447710221193915,54.542172555897885,0.0
390.0061462614417,30.75378028573089,54.96811325695554,0.0
389.98288647514966,30.039278950854943,55.38064562759118,0.0
390.00330788600957,29.555281385073293,55.644063013079446,0.0
389.9958192591589,28.862412813457713,55.861054883492706,0.0
389.99458999981965,28.171476536602793,56.081137947733986,0.0
344.9968694168946,27.191783921004586,56.37943857964958,0.0
269.0126336661856,26.73970115530667,56.138783648085344,0.0
220.986476314048,26.463412291117805,56.008290842471844,1.0
168.00481532377535,26.1609672933957,55.8850936735036,0.0
-0.0005671948430547008,25.25219597873898,55.36441844534907,0.0
-0.01923209315231337,37.61315943738423,-122.37938331110037,0.0
0.008546517430483047,37.62550674583255,-122.39524069536698,0.0
329.9995908243137,40.493076533003226,-118.78967196563185,0.0
329.9964969661014,43.062714742221914,-115.1901742953567,0.0
330.00660302662635,45.31196357145344,-111.57682471924943,0.0
329.9911282438182,47.298140673142676,-107.98705214335459,0.0
329.9952650375306,49.0180336681272,-104.37367097397578,0.0
330.0092072989985,50.558329190526436,-100.788494183759,0.0
330.0023856480178,51.86409482507184,-97.21879130781905,0.0
329.9844021518696,53.010173383277696,-93.59699889809102,0.0
329.99885298069916,54.01371376474594,-90.01279066344794,0.0
350.0227208561184,55.14337936606708,-86.65456821006451,0.0
350.0092656428052,56.13702208412171,-83.33654166938696,0.0
350.00822077293395,56.98773777854019,-79.99722276544871,0.0
349.99758912781186,57.77968416050383,-76.65481550609694,0.0
349.98700085644606,58.464166044525776,-73.33926223428084,0.0
350.0019687221881,59.00475703222285,-69.98534222571772,0.0
329.99892963078224,59.573955237222016,-67.58546367600412,0.0
330.0080993081925,60.07138755521735,-65.1837370970861,0.0
329.99019605867863,60.592267497357646,-62.51777081926537,0.0
329.9857840108833,61.04827599900531,-60.26771997341889,0.0
330.01345541257535,61.46200664446471,-57.99899676864876,0.0
339.99447168885894,61.79059633953964,-53.99929198188141,1.0
340.0009241787369,61.99688103641096,-50.00268944747614,1.0
340.0193246321405,62.41568367384914,-46.6732837094054,1.0
339.9941175488171,62.76332633370934,-43.32535939557125,1.0
339.9942664449623,62.99736235336204,-40.00544569028323,1.0
340.005109618708,63.06791227737227,-36.671317409160785,1.0
340.00598368999414,63.078906546926646,-33.33762829368139,1.0
340.02045587749984,62.99529450898705,-29.99136720641356,1.0
339.99953004796595,63.08174794356553,-26.668857351851837,1.0
339.98741771613965,63.066659531293666,-23.3200435003835,1.0
339.99784839559874,63.00465792688355,-19.988671800635295,1.0
340.0076976970985,63.07242492143291,-16.669074725631088,1.0
340.0093205601702,63.06038593810934,-13.333604245874037,1.0
339.9998308544555,62.99541097287642,-10.018181277245333,1.0
340.0027082373523,63.07406618544309,-6.651099362069293,1.0
340.0020516162375,63.08409054302952,-3.3123032924028344,1.0
350.0015470533405,62.99255629875048,0.015462468777450434,0.0
350.01473727668736,62.26430884149858,5.959429858810971,0.0
350.00436320179176,61.87784191196606,8.428576021875154,0.0
349.9991316830516,61.154502011867194,12.717879678251382,1.0
350.0083330141661,60.73766054697151,14.330816762119118,1.0
350.01928962053955,60.438579633705636,15.517767197152107,1.0
350.011233110916,60.06643129333636,16.37810907983703,1.0
349.9989759640809,59.813227749573095,16.9861495404707,1.0
349.99635756350705,59.72696621773133,17.414382093760413,1.0
349.9976474963531,59.531428629901036,18.188902527883055,1.0
349.99709955297124,59.4126392077918,18.70745396156156,1.0
350.0013827252153,59.334167839069124,19.144373655673217,1.0
349.98725020830085,59.21213287458491,19.569896286940395,1.0
349.99340775230644,58.89814405142048,20.931264447276256,1.0
349.98574094909367,58.6824830009463,22.59902601706711,1.0
350.00937613683055,58.57982778477155,23.26086161309905,1.0
367.0087769924394,58.40405457322821,24.49199052818343,1.0
367.0045860334367,58.333836100434105,24.90078448022798,1.0
367.00929873404976,58.18619628410047,25.783769417955334,1.0
368.0017495715355,57.8217836493134,27.575137417729437,1.0
368.0036162180603,57.81976627213553,27.597022841401223,1.0
368.0120548358609,57.61371533044363,28.21218072056852,1.0
368.00058278624044,57.22517270147423,29.294535379871412,1.0
367.9982868217661,56.93749649018512,30.114671884342098,1.0
368.0011715901609,56.70187306721016,30.723653024791087,1.0
368.0004795706493,56.54523821004484,31.081056665365978,1.0
369.00528947757573,56.17425696689186,32.12943697727205,1.0
368.9932698919842,55.84870971209337,32.93484427530991,1.0
368.98335616358463,55.45057600250755,33.76657606079709,1.0
368.9939844827738,55.342855458267564,33.98669552061185,1.0
368.99660286414826,55.14635284926669,34.40645572073358,1.0
370.00536744973226,55.02803549083873,34.66865076377581,1.0
370.0035771743444,54.73153307708502,35.22576858559242,1.0
370.00893796419484,54.73818062122643,36.1723849540352,1.0
370.01373609412815,54.74075178449057,36.64016290581833,0.0
370.01043445431833,54.61519565152619,37.321185360021715,0.0
369.9795516757617,54.49110098263747,37.68179954606782,0.0
381.00407271773133,54.34115562859759,38.23385394953278,0.0
389.9942683560167,53.767673609279115,38.47943144705526,0.0
389.9952642131588,52.39043712947654,38.926051095089534,0.0
390.0081827880249,51.71045978856427,40.194056565817384,0.0
390.0079032668536,51.523971361165536,40.303794536146164,0.0
390.0073537848898,50.78287661796733,40.60093165556613,0.0
390.0119202422591,50.194230801275886,41.844247218465746,0.0
389.987120469404,49.2491848064592,43.68606660979652,0.0
389.9902985668,49.07765233840457,43.92636170509325,0.0
389.98181665142323,48.764900432899104,44.334234301539844,0.0
390.0003731594855,48.37615562027964,44.74678929780241,0.0
389.99972972035437,48.02509153561855,45.114220979823926,0.0
390.0116721566874,46.96493284053969,46.164981634279805,0.0
